id,probA,probB,probC,probD
100029,0.569489209962089,0.7281477799898439,0.6214191287368902,0.7461355689119026
100030,0.45154785207548875,0.4364731179062785,0.380590291483891,0.30567318826092554
100031,0.6827085357933569,0.6349171296843235,0.7510682752075432,0.7188225174753917
100032,0.27149428782077906,0.21986063339478626,0.4139489552885778,0.38130403116337896
100033,0.5376924219124719,0.5530124910314834,0.7929629189273582,0.6776757773424512
100034,0.600137707874995,0.48452081455986207,0.5487322431226734,0.4478752825908269
100035,0.24597468000078032,0.32181229856180493,0.41467945662274586,0.3134397057956011
100036,0.38986016594664835,0.25183632750822565,0.25672997894356375,nan
100037,0.19862547512714343,0.19464783770917984,0.37559445353958465,0.47521735542701243
100038,0.19335997680587758,0.20207334033103866,0.2857103680569101,0.2094121944841913
100039,0.5503375978531628,0.5876814445518911,0.3615949363090346,0.4901967139746323
100040,0.7640665676230657,0.6661435092606096,0.7646453605331907,0.6387686461256977
100041,0.2397640573208724,0.2651544943517332,0.3120764890976137,0.35065623528503
100042,nan,nan,0.05395084426533202,-0.030171896009127386
100043,0.42614945727352194,0.48686429041622814,0.5675726867392895,0.6274467088336815
100044,0.5735674979652023,0.8238886486726857,0.8450306193077787,0.8388701197566557
100045,0.5776509044849928,0.5967154698529876,0.446648848088022,0.4244840033444617
100046,0.5176074153798762,0.5049434738852852,0.6077274237354346,0.5189866262908631
100047,0.7778757313542007,0.6915516031807445,0.5276518315720868,0.8210985866214637
100048,0.6986577201118209,0.7000827143883863,0.680959499427105,0.6488301053382148
100049,0.5941262393065941,0.5941262393065943,0.5941262393065941,0.5941262393065941
100050,0.3575436146451029,0.33326315331817874,0.3947281813045459,0.3680482564584819
100051,0.7614743115789353,0.7577942259928672,0.6348760435638574,0.7617923674489039
100052,0.3081126593148399,0.23818974074780452,0.46955489233974324,0.4001422531652244
100053,0.4372751029563365,0.7187986712643779,0.563561370388619,0.5034731247061617
100054,0.09011594534341143,0.2622792153091321,0.1449828306612131,0.21699048584411137
100055,0.6736315514477966,0.6720345401654919,0.624529412586935,0.6121153050232413
100056,0.6277997468788796,0.5236593876440774,0.6540351367392137,0.6739218310203838
100057,0.8025274882657758,0.8108607030347249,0.783533966902508,0.7791843867785037
100058,0.5673720926545702,0.5496187458058011,0.4549250717047215,0.50094689790445
100059,0.6495922324246373,0.6695006973345151,0.6448249989096211,0.7890395091585118
100060,0.4045095058396231,0.12055428189393358,0.5453233664071611,0.4059035375001654
100061,0.43278243065855637,0.41506482057559846,0.5438090154764255,0.23928909947895993
100062,0.49463805651373804,0.4560607781401848,0.6817286168738327,0.5016224054039995
100063,0.5748851027791785,0.6204955235101676,0.7176597567940716,0.47321721693038904
100064,0.3515903461661752,0.5365091620750609,0.5023802875104518,0.6110669533392044
100065,0.5038885263328925,0.4989405077643355,0.3143427949690167,0.4955058655203101
100066,nan,0.062262252180500896,0.1401002172396883,0.17340512436894567
100067,0.5049875138559721,0.5439958506661661,0.36747524095802997,0.5075550687760929
100068,0.2809687140094338,0.1719221572500252,0.15443500311837347,nan
100069,0.7114999730349598,0.5071408497417457,0.6425004323863795,0.5410231781948301
100070,0.5238937794003105,0.5837958693662728,0.4145343648560893,0.5910742894721577
100071,0.3401028907658686,0.32052349185950535,0.5584115198986156,0.7483022816899956
100072,0.41372684996430054,0.5080936960273259,0.3424181263770725,0.35327376771802543
100073,0.5860416177659731,0.5548240255686252,0.5585156707773166,0.3849000111094071
100074,0.4317209854841263,0.5530327803296672,0.48295881274319485,0.5230774930822497
100075,0.5822603098812955,0.5931156664895407,0.5009380302780815,0.5431487454993539
100076,0.45353680868827123,0.6913347500917868,0.6359401149943205,0.5497036804462709
100077,0.5208842658218195,0.3622425948908031,0.21755883701794132,0.477359241894464
100078,0.5014194622049782,0.5384136850723669,0.6588030798995694,0.7426055430221904
100079,0.34469973648974134,0.3586878128272982,0.47278654620953714,0.4123995448694664
100080,0.3245023252511623,0.2722147338014965,0.33223478688038505,0.387427517294572
100081,0.9006822569306079,0.6429287624924701,0.8126758314678821,0.8708198655025842
100082,0.2556013892335387,0.19605710924120565,0.49363104719950934,0.4628862786910292
100083,0.21671686227323184,0.3788425133559016,0.542473752004052,0.5011888168795665
100084,0.6477078268639793,0.6245076990745354,0.6643164247881446,0.7082154311350181
100085,0.31144915086267494,0.33229663933647846,0.31739153893502714,0.39096743943507994
100086,0.4648242453279575,0.49104698404439995,0.3587318982422032,0.5007322238749821
100087,0.3201389003527586,0.29682060230694896,0.29752393585138415,0.4920173433569167
100088,0.4601939125332877,0.6104276746894689,0.5027284034512784,0.6192921546754305
100089,nan,0.26609264960043766,0.3591699980408393,0.4431557096660462
100090,0.49884684214277075,0.5567357567388183,0.48869250686458154,0.5906300960526822
100091,0.434847851251971,0.5085954349882942,0.44415616712962336,0.4229900349448428
100092,0.2751342068972661,0.2929488633890419,0.3274747901046663,0.2966959309152479
100093,0.05791548445003876,0.2614337031840917,0.28330602711430186,0.4672171172406141
100094,0.470599161570435,0.4561952265477598,0.3920807797158948,0.35779211638064984
100095,0.3572615280855901,0.5215611245164449,0.5319745256198385,0.5846129950352451
100096,0.5592646281092272,0.6741689693352498,0.6697765242452576,0.38846220643340024
100097,0.1811174902968723,0.29890883421519077,0.2865644229515226,0.375001004435126
100098,0.5247971777855485,0.5923419840547801,0.5303424199410753,0.4462996832568961
100099,0.6835325640224352,0.5497383486152958,0.33168468363826314,0.3285249406803867
100100,0.583529297320845,0.6593847450474225,0.7651807634459211,0.5276923310880707
100101,0.526001529997183,0.4950084992295305,0.47106818091600033,0.43041348156215126
100102,0.592991817806155,0.5856085903955628,0.564521092894047,0.5972206865588046
100103,0.3584790500513272,0.2988151638877932,0.4185475756106469,0.2842795270627841
100104,0.4545280209885293,0.3446603292046416,0.6079039183657008,0.6102497260767288
100105,0.41865232592580925,0.4348648009510949,0.44362078763391455,0.1508043651026978
100106,0.5222262709452378,0.19189326254882894,0.5580227354083509,0.55343901978261
100107,0.19799102771045557,-0.06228709628969724,-0.0073286432157909365,0.2880479388363452
100108,0.4797522998836617,0.5026562635584912,0.46275342254537644,0.30604197204147654
100109,0.5180206758476655,0.5186473026973838,0.4647154634587816,0.5828846957081365
100110,0.3809714993343765,0.371039346752585,0.43871324491046443,0.5339084064038566
100111,0.7305115630534819,0.588493416819545,0.5209976269063823,0.6022758426770417
100112,0.7261387075611282,0.7097871659579997,0.8075108126153462,0.6243866500969413
100113,0.337521330785648,0.30380624094511416,0.31213562866006395,0.34483995648253163
100114,0.3114458088610881,0.3533587821497749,0.2524470704988216,0.3183649935608262
100115,0.8250094560369872,0.7955540912744148,0.8601962042442212,0.8477328649266136
100116,0.5836262464440853,0.6052149895414949,0.6403247757563717,0.5450067291708784
100117,0.4960594592555736,0.6054026153054466,0.4712697867551612,0.6352419036384213
100118,0.47969944716797464,0.2558167892704158,0.4086564048325144,0.527660463981542
100119,0.4246134662946929,0.4464854286755463,0.3544338760166733,0.33797650740155916
100120,0.41714491947583654,0.40972209544523996,0.27908320230405753,0.5257850181302272
100121,0.29118237234387,0.22665815499699699,0.2952502040022211,0.24125979803319825
100122,0.6919001420094881,0.7305672410398136,0.5536496616690649,0.7095088605159325
100123,0.6511369071160348,0.5288172257536492,0.6501108213565339,0.6256367279048778
100124,0.3483207582064353,0.36492052294468513,0.3762145709830407,0.3387790949623948
100125,0.34341743070543684,0.3828471338684023,0.4183130051944045,0.5147825957528346
100126,0.44563219751466676,0.6268302154562577,0.5948637169321265,0.5283771977730236
100127,0.7523564092553192,0.7679672958499975,0.6811634800689917,0.7272582505274934
100128,0.7439117857602766,0.5622299037488316,0.6357168477590333,0.5327555860634106
100129,0.37861577294581195,0.5162459869013496,0.42616339237021106,0.34534687130553393
100130,0.2512915930588846,0.3155114013787021,0.2555005667789936,0.3927154645146795
100131,nan,-0.042185782930357976,0.08319002057370431,0.11331314705036384
100132,0.3650073786970811,0.4065693778049518,0.4384991448459653,0.47266994902434645
100133,0.3173256412830289,0.3907180468423379,0.5489978128438198,0.5505356993728474
100134,0.48177459453433624,0.45901785365096215,0.4464973845625702,0.40560258478798517
100135,0.479811177423205,0.3834836453227103,0.28377113118186514,0.30743291723698846
100136,0.22941595102229845,0.4267986517800344,0.4487134351331373,0.30611979242851606
100137,0.35699903782300857,0.31771352746285386,0.488173557696493,0.4866733737302815
100138,0.48110466519010486,0.45480164728416816,0.3536955983849567,0.5253080743916947
100139,0.5513261680844426,0.49011201518821573,0.3971348136313402,0.3975630524174985
100140,0.626006318432783,0.6836913092544379,0.7350367845705079,0.6266103700379604
100141,0.15419321147308535,0.25716939484267,0.19459684950855866,0.3863069791798583
100142,0.2973650580127102,0.3582755087282633,0.34151124597028504,0.2343215699577416
100143,0.42064270499730416,0.5853386253685299,0.5663378451755747,0.5040999768311902
100144,0.5892306882421696,0.4813519411913448,0.4125588752451256,0.5292891586754732
100145,0.37578012417016926,0.627275943082598,0.4547869208432763,0.5777259450559872
100146,0.6972828685494199,0.6761945129491143,0.6453684207423671,0.641182899785833
100147,0.30631765452152837,0.346742656040718,0.3511293061280284,0.3785902353244276
100148,0.25231059197209904,0.3083105887906195,0.32535165440485897,0.2625407340329591
100149,0.7111232997975631,0.7209173193874028,0.5722426089185466,0.5650364144857923
100150,0.4197625256752619,0.3711834241026713,0.5244770599381159,0.4035388798768949
100151,0.5516371852953091,0.7900022432316811,0.7275859105581476,0.6807963688403489
100152,0.5706831745327621,0.5713232200326726,0.23100515514000636,0.4810706468391636
100153,0.6727916331518035,0.7716334214132436,0.7779010104692754,0.8379930945096954
100154,0.18951342616151529,0.3269711100014728,0.21777332232951369,0.34552697945153543
100155,0.14800255072978633,0.3171199296142887,0.26389938047028966,0.4842875835945792
100156,0.42960957231865965,0.3650444498811942,0.4543316075889605,0.4130871996230114
100157,0.5652838855390614,0.2741472626498482,0.3261520160584294,0.6090743779369113
100158,0.4647647839471071,0.40819199385812754,0.38914684391689225,0.6355371443832819
100159,0.1802126755473142,0.1802126755473142,0.18021267554731418,0.18021267554731418
100160,0.2678099807417227,0.1235659954344705,0.35514178328465895,0.2950851702412603
100161,0.38079632209159914,0.2422558866055457,0.666219114135014,0.4637169099263112
100162,0.3013259886485353,0.36120696611208347,0.49145224385100184,-0.017968051908401762
100163,0.6391088183097592,0.6126326166539197,0.3947047204405103,0.5122519654291172
100164,0.46707118442350426,0.47536280709970263,0.4539620960812684,0.49305881848932054
100165,0.5041425122094961,0.5437866836889085,0.5154070485426288,0.5260392117697843
100166,0.3235547497177868,0.23235594657447736,0.21779565696260972,0.30404476007353215
100167,0.43377034408856663,0.5899591627516036,0.492532567228807,0.6480620502265225
100168,0.3523940259590709,0.3718386675231235,0.35001888258752745,0.43287746894579554
100169,0.3606391259592772,0.23229184480041631,0.30282426671063206,0.2312772106177756
100170,0.645353208862208,0.7623826651869283,0.7340629776033454,0.6684195772265065
100171,0.44749020004932877,0.4443752427499255,0.4750067863915499,0.38726611380259723
100172,0.5095185167354941,0.25762561468372525,0.5881326376407775,0.44634507394970185
100173,0.6341134929269618,0.6247820173371472,0.6335202834659642,0.4796076599236946
100174,0.2800332041136765,0.23885340497880392,0.2653140903080423,0.2524493472313206
100175,0.4238931944178207,0.44055786672506037,0.470495825120939,0.37536109296801234
100176,0.7432547691236822,0.7738613053258225,0.7917817662978999,0.7549124418706358
100177,0.5756484215517406,0.5828281647515499,0.5956930402211187,0.5932906067717871
100178,0.5123734821166415,0.26543300446950957,0.2728220922899625,0.3219886458408188
100179,0.346430874462052,0.4419141810975862,0.5992454114700795,0.6407503952550495
100180,0.6159847893261193,0.7927730273886855,0.7995056781157942,0.7576613973878246
100181,0.4143568941407909,-0.039258947231268645,0.4407842376103632,0.48083948720887093
100182,0.5734070639375473,0.46815662364835886,0.6880441517975311,0.6113917165823373
100183,0.28788366654784714,0.2604553632045572,0.21708083694132818,0.28668499218637966
100184,0.4391368941153137,0.4456176467648833,0.5313850451944877,0.5313850451944877
100185,0.830005687798594,0.787164176159269,0.7858668005678486,0.8123544050651124
100186,0.5241855559471009,0.33212913014006823,0.4367543004614226,nan
100187,0.4692612889219703,0.7672325699589744,0.7790149436736201,0.8550506708282795
100188,0.2160797464066784,0.3835287419099942,0.1404311934543748,0.1791863064651652
100189,0.3277712499267826,0.1198079762249125,0.3830598345856967,0.20135992975345762
100190,0.8699012827486374,0.7746845701003793,0.41057205373696526,0.4752519779064019
100191,0.47475310764977885,0.5569852331959699,0.5488360987463885,0.5207897970566826
100192,0.40477571746018637,0.4508641834061214,0.4658831501628112,0.47796210573204845
100193,0.4728053456405557,0.5139632800396885,0.37736646990281264,0.3440287271973649
100194,0.23196120120835825,0.24427841612263426,0.0748000978468995,0.15372591000315533
100195,0.3947654658295924,0.5502195599057431,0.22178659307244628,0.4855493016564574
100196,0.7758333803794485,0.8403526399167172,0.8403526399167172,0.7758333803794485
100197,0.2921434207205145,0.29357760001482025,0.27045713663955256,0.3300195457312303
100198,0.07766859963508536,0.2290764608662758,0.17968044113369858,0.008087689793192967
100199,0.43553624642187516,0.43353747843526386,0.46151328916005074,0.5135908935557373
100200,0.4945661039796396,0.04272295730619452,0.4665887660759712,0.4526002145383178
100201,0.40824874190317856,0.213832027936825,0.2707755542972333,0.237099927983641
100202,0.4039519310796756,0.7192102184016929,0.3851362391665477,0.6959976594442041
100203,0.6721735797754809,0.6249703304881674,0.663845478339482,0.6735197520507243
100204,0.6771231800844579,0.7326165413905781,0.6273549947376181,0.6189624234807285
100205,0.2343107990052733,0.24386959468257927,0.17484499946282178,0.40851793549070126
100206,0.3994596583486656,0.3406466120851809,0.25068110098906915,0.1500912786765316
100207,0.8045337436427555,0.8045337436427555,0.7322192660638814,0.7364659675520878
100208,0.4655103885244813,0.5336330656946164,0.22708927118786493,0.327136232852632
100209,0.648661932477415,0.5376939390256452,0.7656135401668409,0.7158572307366229
100210,0.4553712910663251,0.21028698394851175,0.5133141357854957,0.40170075624456225
100211,0.3814191791759703,0.5192507620724616,0.44150026495546146,0.42879105583922283
100212,0.4728170777436887,0.6258985183452406,0.8168283386219622,0.4544329802913636
100213,0.6625159279121338,0.6745524626590659,0.7436020377103156,0.6064774555819996
100214,0.4911764869416632,0.4911764869416632,0.3454602232664128,0.17034755709905527
100215,0.27186202503221013,0.27687210866862105,0.4228236852222866,0.4995449548867485
100216,0.5632473328764884,0.39833358735651314,0.1856466307639525,-0.03271607247836367
100217,0.10911528714718491,0.10911528714718491,0.10911528714718491,0.08641627791190762
100218,0.30889185828088167,0.39957144973589503,0.19284438458827913,0.22867752452822404
100219,0.2964954698170188,0.2953538116215487,0.5049253042844316,0.3852898709269467
100220,0.8086756912575043,0.8062120135704564,0.8182317223058284,0.8165424161131316
100221,0.5664711762719699,0.6168016558499143,0.661144090385789,0.6567925217603976
100222,0.8005538783577388,0.8109406636114699,0.7169401153882015,0.7314200533307087
100223,0.7012950337832122,0.7106221682475627,0.73394412827916,0.7828194569823639
100224,0.49736233862847545,0.4414870141632621,0.708177464965049,0.699897475955991
100225,0.6547200551902486,0.37819103572855906,0.7307131013612831,0.47157067748973336
100226,0.6629602644715188,0.5930793512369005,0.6086240115096724,0.7614040942951887
100227,0.7223874604426348,0.6917979926188813,0.7111929582453471,0.7342340198560513
100228,0.5318221883318127,0.5077286926609668,0.49338966787289745,0.5399637101819507
100229,0.21559771182921966,0.20134368335701058,0.21887671527601457,0.25549966448012607
100230,0.4172060204270629,0.55815156580224,0.13616977615683742,0.44579124606301046
100231,0.3562290142666851,0.3563365547208107,0.49052721392072535,0.473879448634782
100232,0.5301302010925703,0.6009746258664963,0.7512225072799782,0.5551874442871619
100233,0.44871943767060035,0.4782684091717943,0.530257903920695,0.5105653008026259
100234,0.7184755829727545,0.6188451520148012,0.7164384462567541,0.5619164704351538
100235,0.23642915107716278,0.2982430047105572,0.32732063548709156,0.2697746119490159
100236,0.8018382337962359,0.8163111264912937,0.7528926852038191,0.7883252540324674
100237,0.5978219227647723,0.6279079705412005,0.36111605191446466,0.5876451024785656
100238,0.3981910072194746,0.249193569978481,0.5581383580304844,0.5625805486562478
100239,0.5371315603882413,0.5481969968419255,0.21868676872794635,0.5309440031254316
100240,0.218808141413425,0.4335198634732102,0.31415036084815573,0.19558157665833742
100241,0.6833275544521418,0.7272439706437072,0.7408131146119894,0.6275364676168949
100242,0.2987681121820393,0.4446557466767465,0.4599916527614604,0.38708476513760876
100243,0.34137727213025687,0.3402236475899356,0.45301746437047297,0.4340492619516433
100244,0.43911576417330506,0.33139203328253364,0.34172843679716425,0.5180426338909965
100245,0.32276880341222297,0.6489002983324458,0.3677499674621601,0.4264655777967594
100246,0.5395035451468424,0.7110413375289748,0.6418796347729624,0.5029478909381868
100247,0.30530803178929866,0.14643215683691416,0.2658353431116304,0.32279860709437097
100248,0.5833246281799557,0.42861339513097196,0.5086093093572137,0.5466165805182347
100249,0.21581974674162918,0.2806952194815726,0.24975659550347803,0.20543810358880676
100250,0.5245275819057977,0.528459906259011,0.4119741674976211,0.4486028801299121
100251,0.43090931434110336,0.5277926107526857,0.511170723904794,0.49175705814823
100252,0.8161810805664989,0.8150132730247232,0.8219501556928961,0.8582568019624024
100253,0.8570726644837516,0.6272987364558184,0.7360942586822472,0.6306824666238425
100254,0.6947578374588899,0.6732835899160976,0.6428648449998523,0.7726015279498031
100255,0.5753542178570462,0.6552435418139151,0.6561609637734236,0.5420687611119328
100256,0.5603605965791382,0.45971437962364853,0.3047794443121927,0.3042223835019495
100257,0.049686988781575556,0.3642644692627194,-0.056562730010409956,0.16390782657954767
100258,0.4308107014699957,0.534225039660707,0.7145544994252846,0.7145544994252846
100259,0.5576885287072798,0.6606995072468174,0.70063437902455,0.4719973748416703
100260,0.3095626493183868,0.510380407392883,0.41535343958861215,0.4464047307399089
100261,0.38811416227629786,0.21699598399365289,0.8348328258496526,0.6187148139833236
100262,0.5387497412598097,0.5129456352437509,0.4366968746412538,0.5869094180046329
100263,0.5470611216270759,0.29417773524674273,0.4483880345890036,0.47778807895985487
100264,0.7274621502327592,0.7258881934771033,0.43758997825756085,0.4975494663349528
100265,0.2101895829090662,0.26636307482979704,0.03781298596098872,0.2266964260721273
100266,0.44801767512012325,0.45608381610661997,0.4795085900973918,0.4748066613989272
100267,0.41428925628538216,0.3753251271358973,0.5932131398228611,0.544907409555252
100268,0.4202878190151398,0.37675152223778596,0.5422792791627753,0.24047868220741747
100269,0.6624665622171455,0.6710868540927477,0.5733350688731361,0.3963091515411211
100270,0.18505864777104075,0.25912018288853955,0.16008856452167,0.22612287998730035
100271,0.5288382803958387,0.5058851386424593,0.5151335580831198,0.42813332222789763
100272,0.5334662956185827,0.5112129058505368,0.41894197558574453,0.5119112800300739
100273,0.3654983544924689,0.4424134360746038,0.8182224533751306,0.6137254837793871
100274,0.5232879201687404,0.5181791124307467,0.5610828163973555,0.6709601733124704
100275,0.428585660496842,0.5968338385543676,0.6065190576053652,0.6461649181812301
100276,0.5630711569563831,0.6057189669143486,0.3731931468371785,0.5377614715280565
100277,0.44129689437389585,0.4050160152291561,0.4797749007443669,0.4769369865327009
100278,0.610803145623427,0.47607417569241234,0.47607417569241234,0.5299516703250877
100279,0.6477681056948161,0.41326896875981733,0.5155000480120016,0.4963079616525605
100280,0.6047445576959689,0.6123486802339556,0.6689641319755419,0.6402699010498485
100281,0.8396643563749261,0.8370407816782024,0.8026459034796909,0.8825978621584882
100282,0.5247643244167453,0.3947997372452544,0.48105459904753,0.4314222121538708
100283,0.1688633569996411,0.21066555552835944,0.1287739057808628,0.2973135221942179
100284,0.36822718312224245,0.40451293421885665,0.36822718312224245,0.40451293421885665
100285,0.769236567052848,0.5829625034482319,0.42924790185854533,0.6073156279563021
100286,0.5649090518328352,0.6084682886931649,0.6508166625278402,0.5530907015003688
100287,0.5774592534018846,0.7094974118347284,0.6865576769279254,0.6027801279896402
100288,0.4824410996911792,0.09163164027039468,0.2576832366696576,-0.056973926070424744
100289,0.3115712440676902,0.34307501539688223,0.2683568667251603,0.2374738085695575
100290,0.48342201758606484,0.5061209817289141,0.5375674406317418,0.5043440322442991
100291,0.7517958706226897,0.7211867547429501,0.5241894735806578,0.6649298566109857
100292,0.14289481079888583,0.3155957542525753,0.14013998409490214,-0.06841405024465197
100293,0.7310298710809854,0.7903551608041502,0.6818741724856466,0.6701253035564811
100294,0.7086413235661239,0.5615224365463524,0.6237221049525727,0.6432716232565193
100295,0.4223378873400302,0.4223378873400302,0.4223378873400302,0.4223378873400302
100296,0.49632560849195023,0.3836186837006231,0.5951077508333001,0.45582451539758784
100297,0.780158787527311,0.7437509728647533,0.8114220589141915,0.8233851248732792
100298,0.42173439710226357,0.4217343971022635,0.42173439710226357,0.4217343971022635
100299,0.5915258959467087,0.43374103052831375,0.6453508900644997,0.47010165492306333
100300,0.5254344069051189,0.5549593157403144,0.4826096265043668,0.3518259707746465
100301,0.5341800081078159,0.43081237552980284,0.4188715243992947,0.1789783943234633
100302,0.43627241503129766,0.28881159945647894,0.3277176660469367,0.4164628407254257
100303,0.5400417842799308,0.5868134459728922,0.46522081132342585,0.47448413133305545
100304,0.5815525683701791,0.4252045007748313,0.4912996116391847,0.5516377402982214
100305,0.4556291038793996,0.45346241695674677,0.46146290311251414,0.43155642197679117
100306,0.40016024708811904,0.5087224269989794,0.24391491453317324,0.32522300506565716
100307,0.5256152793843655,0.3130406331404344,0.4734465269803142,0.612025918770506
100308,0.2870259276273756,0.24848103123183224,0.41224118258538917,0.4464656751819075
100309,0.3859925080216441,0.2935812791563028,0.3440296307736431,0.34562814405668996
100310,0.4231123808823677,0.49262403771503205,0.43870593498237753,0.3583189483503483
100311,0.29775755900929035,0.4642110103082065,0.47554573574998915,0.4024397942608046
100312,0.2421667091977965,0.4257990441018633,0.36790975083726896,0.4407728853100389
100313,0.5027837218074387,0.5055450802673924,0.611275898501678,0.43217447521741104
100314,0.7326153177842712,0.7938012996918998,0.4638468583346529,0.7705722772521226
100315,0.7145615744501402,0.7350567157686232,0.7225240502061492,0.6530652793988385
100316,0.33496771879590553,0.30688344340958906,0.2877623684170715,0.38492302373462783
100317,0.48464907493767645,0.40110536140748343,0.40190291451718524,0.4556559726747688
100318,0.34962707753713934,0.2000200413657786,0.3509090007140123,-0.042111748523798224
100319,0.7975205607030331,0.8251897656980807,0.8224251944093471,0.45534855581922934
100320,0.13185591457534213,nan,0.13899017869203675,-0.026610933682519336
100321,0.4528532161429288,0.0915272953596347,0.36972556931183054,0.14438193665666063
100322,0.5376559070887217,0.5230076342358697,0.5280961760179909,0.5645496190533791
100323,0.6386365154990142,0.8360282131902157,0.7264314726161135,0.7601631123133287
100324,0.026535432235011647,0.05609771244346997,0.10600307632933592,0.10194038865434057
100325,0.23370144506707036,0.13975997413525956,0.17235577338037378,0.3128054749610724
100326,0.3213318048488028,0.22071339666809967,0.2891653323527733,nan
100327,0.7182634971875208,0.7243640136067686,0.5603242345304701,0.5012666825218353
100328,0.2262887543088452,0.28372232272582887,0.1619527344372507,0.5243559635051359
100329,0.3109503223622454,0.5968485668128017,0.2834031731739507,0.5239473596658395
100330,0.5436807127198051,0.4065023500892411,0.30815673716087344,0.6034908216337442
100331,0.3342210449099769,0.2640554514158998,0.2293978746631069,0.2663838557834868
100332,0.7446278095979891,0.744627809597989,0.6446377514947617,0.7522841710755803
100333,0.24954813032547918,0.38087920524865715,0.3416113895920593,0.287093742401366
100334,0.5539698567025604,0.5032661921383086,0.49327900837235855,0.5509496905215242
100335,0.1939109395887973,0.2571892844807801,0.38971588275645275,0.4235456595053123
100336,0.09014409205249307,0.11682543372579278,0.2952936113047545,0.14710113505377004
100337,0.5150174689997755,0.3830575262036603,0.3947477245158789,0.34889985926999684
100338,0.6552791662616129,0.652999000273742,0.5695712582570053,0.6000165761617257
100339,0.486799984293143,0.486799984293143,0.486799984293143,0.486799984293143
100340,0.2733465629688463,0.42097759728603334,0.3334252079264633,0.3762183592701088
100341,0.3226927802240911,0.3599596699585764,0.2745406216933029,0.22058323589661183
100342,0.5947168196968757,0.599599130657937,0.7301953574622109,0.5354719726014946
100343,0.6711489717304165,0.6139835801205615,0.6317093179591231,0.6339483452919737
100344,0.7779801875776071,0.5484287476338572,0.6683962014800624,0.4345075961454991
100345,0.46377145632411143,0.47454343636841056,0.520055757245498,0.4774371048822712
100346,0.2575550962706008,0.23636471852919055,0.727988157254006,0.6910978953095277
100347,0.45461025239311154,0.7270473449454569,0.6502542137457241,0.5548878832827424
100348,0.41324280992958173,0.4008362156940759,0.3287490290428119,0.4469450653893076
100349,0.7312264886762865,0.6958929475373514,0.8005149263674806,0.7050724196229429
100350,0.39357962195428264,0.374148142009604,0.25984282966557865,0.4000126679000508
100351,0.27333680740659666,0.4853051760843693,0.3758369061912747,0.4735202487409912
100352,0.8201303868674187,0.7842413199862729,0.8585577931017612,0.8346846737959039
100353,0.6237608471405354,0.6239924177669706,0.4418297734972327,0.597488079329185
100354,0.48258256927434107,0.42743816627493686,0.3950980239677101,0.42703492552927075
100355,0.4309847448975273,0.5751535938482698,0.45369283823175016,0.49784627019703453
100356,0.30836769878983605,0.126731595066413,0.424171265693741,0.35897363729013304
100357,0.37107381317551597,0.2916996048282056,nan,0.6747787708496881
100358,0.6235663002624519,0.610502076114114,0.5766179848551547,0.6247027400015576
100359,0.5003962951778161,0.47918250777244087,0.5039238515313335,0.4434637079260809
100360,0.4633221114890515,0.3070837291877506,0.3411534742004396,0.36099770903684475
100361,0.32288891174582673,0.4170989610757505,0.3252238196898089,0.40148825649308195
100362,0.5188796737374993,0.37300535538554247,0.40745541095883364,0.46125975350298276
