id,probA,probB,probC,probD
100084,3.7286240176889196,4.551696124661128,4.505840114432234,7.965772899302159
100085,1.7868131860142091,1.8501281031172798,1.6511470025007882,0.6085384925274613
100086,0.34213857442742923,1.212959879503441,0.8436428734754229,1.207923391766048
100087,0.9696593295173077,0.5945571830260248,3.0382683691427865,1.9772859343580043
100088,0.75437936542724,2.9341639033824083,5.060201124221061,2.4458797489668007
100089,0.16387277925035726,0.11772700791361598,0.08318482369550062,0.3816631197756313
100090,5.828354882422252,1.6781602873251718,1.8911141187689329,1.1873056498910715
100091,0.718427234814283,1.2736794624195524,1.0948590047266658,0.5978754653305777
100092,0.31679623325570183,1.4383872827430246,0.5526525163841912,1.5585483500604633
100093,0,0,0,0.03609016922732496
100094,0.6660090207581084,0.6660090207581084,0.6660090207581084,0.6660090207581084
100095,1.6881068176418992,2.4130820644204203,0.8459901117538202,1.8539617419120824
100096,1.4170711323234553,4.3144426868779115,3.9301911186178065,0.841075746428559
100097,0,0,0.9627114272219395,0.700222233921268
100098,1.362243763344531,2.7159372552621406,1.8227178467167207,2.048868604314141
100099,0.6174883153606265,1.1365577589000506,0,1.433959720598412
100100,4.168913736932512,3.1061127887614353,6.739800212222414,2.779669563002299
100101,0.2964022596737445,0.3384175749256131,0.44191495402053405,0.3148537968663448
100102,1.9445855292699574,1.7405295627816428,1.9445855292699574,1.7405295627816428
100103,0.585005792930017,0,1.7883284655237686,0.7706605841255256
100104,1.905583123803109,1.9495135117657028,1.7948217315097064,3.439331093067927
100105,3.191674940611186,1.9730799828696204,0.9996869967258981,3.568892722144798
100106,0.6735791706072607,0,10.057418847657518,1.5226110162861402
100107,1.1473917284678274,0,1.0807845624371595,1.3228666835774257
100108,3.7527160735693106,4.268434736601797,4.180496327076475,3.431566198842374
100109,1.311657790312428,0.6860077333208584,0.6928084937800935,0.9982577671022841
100110,1.7857044521599976,0,3.4999617898887556,2.6987254598226063
100111,1.1702827757581844,3.571531226326978,3.2674541038211125,1.9858638744152621
100112,7.327290982562529,5.906285221401257,4.72077085238807,1.9759197508827502
100113,0.8219183434909496,0.7633888909683384,0.44919889749348696,0.5686191525940878
100114,0.09605685125123806,0.26379669897950003,0.5668806327874831,0.5668806327874831
100115,5.051676013734865,5.33805799308628,6.5100012486294645,6.200576094008729
100116,0.6483521392993993,0.357312746685371,0.9101001664973067,0
100117,8.641856377355953,8.659302709222608,7.013936870954248,7.2728490395768715
100118,2.220541269696274,4.481048062397417,6.701589332093693,3.7655224208761973
100119,1.540528025860275,0.5105069586320083,2.142732823055068,0.4145097169547616
100120,1.0500706071593793,1.1260703439561621,0.6264568908929204,0.9106653314477733
100121,2.8040351863274733,1.9298938182531231,3.0103601120681547,2.1362187439938047
100122,3.426546493630155,3.3577819228188397,1.6286448759381917,1.9174896520636355
100123,2.42121042137351,2.6134928691939785,2.9631801327832514,3.4100926063448895
100124,1.4173857990233834,1.140515668507944,1.4344337976827886,1.3667608708829477
100125,1.7722781796922944,0.5411726364733749,0.17435587039908318,1.276996228809476
100126,0.8971533671474766,6.013477914831048,5.087703861574824,3.23666037425106
100127,1.324984416421882,2.548395540981679,5.651305363272822,3.1769333396412978
100128,3.9430740295518905,0.8018736528853162,0.9219552422730001,0.6679645926650302
100129,1.3308438400092608,1.7782458260568406,4.161004342153721,1.2989943754057642
100130,0.5178479145852888,0.19860158648677242,0.7564922360341034,1.0122043059847579
100131,0.38559174579219135,0,0.6680860393340031,0.3623401121233449
100132,5.6186315788178405,7.732826289057593,9.613283161049143,11.727477871288897
100133,1.4798613348111458,2.22900769795617,4.435726693571139,2.7092416138033726
100134,2.135062672722689,2.4142993646519226,1.8570735326315344,2.088006255647798
100135,1.9796261172830645,1.449968995819662,2.0958722824358786,1.485847242412452
100136,0,1.9285968034680252,0,0.2683823386951047
100137,4.566555264559517,6.026657563126872,4.818420683217009,5.7188126229844825
100138,0.587233052258376,0.5070203213600643,0.5070203213600643,4.045868526439992
100139,3.3355120227525528,1.4610534004872944,1.9471960080983046,2.5563732184784906
100140,0.44790152766577296,1.1621622817592572,2.8561626409448015,0.16520877677157125
100141,0,1.2837130214385541,0.9685413358908557,0.2222789530772869
100142,0.9913224370560325,0.7594803205615788,0.9004693041638367,0.07241014344682066
100143,2.443056532624868,2.6236368587521284,3.6524591813805887,3.1445279500661982
100144,6.582980964346314,3.5712967432176104,6.610320749122818,7.1750703670380505
100145,0.5920708823339984,1.3525154721713748,0.3233957271052913,3.384210317107901
100146,3.784695683738485,3.439396985836051,3.4150396081912526,3.0697409102888185
100147,4.750805190356248,4.775774759055618,4.311949806089404,4.336919374788774
100148,0.6448501918350731,1.3698324488734337,0.777739767921618,0.48082517116646706
100149,2.6524453463452193,2.018044723027724,1.6093279737486879,1.2900578645637282
100150,1.6591705824204213,0.4221590258697786,3.2775379025458546,2.7202679126967864
100151,1.8635301881507595,3.4000193806825503,2.490708652308979,2.4010318032778373
100152,2.028936094140385,1.3806778062659124,1.5780574300960686,2.3150010849000733
100153,9.811687979537997,11.649289754853212,10.88363811157004,13.380168421218931
100154,1.8632331161287006,0.3695037840393618,1.62300228045491,0.7865374430884208
100155,1.4377204355162245,2.930238149984667,0.8374372885904676,3.281658820892911
100156,0,1.2407035010983931,1.172187729011076,0.7839959485894573
100157,0.29547495237798393,0,0.33158143430585607,0.668604431544062
100158,0.3387217881066796,0.16134029533039246,0.448303438627502,0.8156137532810431
100159,0.3436819881485171,0.3436819881485171,0.3436819881485171,0.3436819881485171
100160,0.4001954645239687,0,0.10811996414195277,0.1101813739722461
100161,0.29612617933336893,0.047653084024993124,1.7459012859025964,0.17486011987390881
100162,2.896796719739919,1.8529530819731594,7.4874064484658405,0
100163,2.291008957717323,1.8870721275197673,0,1.0725523532738497
100164,0.28461977610802836,1.513435612809381,0.5062299661250796,1.6986861347709177
100165,1.4650795825826695,1.3425572412147038,2.627047416721547,1.8980354691822185
100166,0.28138291207189986,0.5411684401484547,0.22034138269397197,0.8767795438670168
100167,1.2600208103306627,5.398226462698145,1.9042549971407543,6.124631739010988
100168,0.5110289331694207,0.4684539677994483,1.1324116063086347,1.36617090494511
100169,0.4320937388645604,0,0.32748844482782674,0
100170,2.3579341823217317,4.120803278766496,2.343845460000986,2.4212567145278676
100171,2.4823570420523593,3.527955170263217,3.8663374109769877,1.9585520351787324
100172,0.5765740596302621,0.5865753372576953,1.655151253012709,0.3590703520728844
100173,6.046035639863429,6.661488819006016,6.843818363914554,3.6548217958279667
100174,0,0.23657165341172148,1.028617370743974,0.06404537452045508
100175,0.46989382039221095,1.7945062165800558,1.5865298245952055,1.7845361392217707
100176,4.6751116236297,5.599173040734591,5.542673476549278,6.007682844785426
100177,1.6710749718572038,1.0354148332273456,3.6438288111687216,2.882111916125622
100178,0.348906567733829,0.4837923724334517,0,0.13468335544542148
100179,0.15282797228456121,0.9571509804788806,6.990021507160884,8.443410506122966
100180,1.809308204058347,2.1507034576288144,4.780213868609166,3.477398786926292
100181,0.5150172785769366,0,0.9462606141140787,1.9640679971671167
100182,0.3277135561187774,0.2459207620055977,0.7815755847612302,0.8311509883939444
100183,2.383067592380274,0,0.20870328489398907,0.38439509462771027
100184,2.653271788649058,1.0155173630159429,2.751332197342628,2.751332197342628
100185,7.475195099600456,7.946044638533684,7.792037845573756,8.956672432651537
100186,0.8872371383726205,1.1952347732610396,1.0758740984252122,0
100187,2.3826537367626854,3.9149476095825007,2.767500862332477,5.185797267659895
100188,0.062405862326754165,0.5904429530432428,0.9120177257880709,0.22981384795695897
100189,2.4148808802754176,0,4.391466506227642,0.29666348192526687
100190,4.929046427092094,8.360570652588187,0.6681343737236357,1.77486959122663
100191,3.180799507826792,3.4811874065255872,3.0987944892804817,2.813834755986044
100192,3.6128988916678026,4.207953320524562,4.544561785593098,3.597301023581541
100193,0.7712950978692377,0.613074786125624,0.5239479417630168,0.8700939226853638
100194,1.1981526174164618,0.36621306585939417,0.9100508260152622,0.5151564593481903
100195,1.305014620177097,1.7252793693420836,0,1.9269516199061132
100196,7.02523371596303,7.629639038952357,7.629639038952357,7.02523371596303
100197,0,0.2619034430058187,0.2619034430058187,0.5485667548637692
100198,0.3750982022288151,1.09151535133237,0,0
100199,3.6186167872202346,2.3544038571499004,6.203893798207874,5.765792204247789
100200,0.5189999843509688,0,1.2613571949088747,0.32655298077590855
100201,4.412774874580887,1.6185848809951802,1.4490437860404275,0.7779759644576282
100202,1.8616710552106537,6.859362357301305,3.7008817546037203,6.63661537318878
100203,9.131885095027434,8.906734653773563,10.546983416285306,10.267934743184405
100204,3.3682622533633007,5.7869216321772505,2.3503627020727307,3.3234650788581344
100205,0,0.12582622325998816,0.14052778891952858,0.7804461067633355
100206,0.15413675555600606,0.15413675555600606,0,0
100207,10.951808121215976,10.951808121215976,8.91635378349409,8.80191663470261
100208,3.2450659346368633,2.8979790884106578,0.795415685791136,2.4367852700831594
100209,1.9462253819830142,0.9478716504175118,5.250450530730522,3.973871107936724
100210,0.21207144957235752,0.19038651197251039,1.1515132943842623,0.615877361444239
100211,0.5784108734274125,2.0484325557540504,1.6108540270144105,1.1824846747478353
100212,3.641129547995388,1.1907643033852227,1.8149691847014962,3.182775389177505
100213,2.2536485811898155,1.3515189788405957,1.2754012330916777,1.406120326498917
100214,2.5288911330813244,2.5288911330813244,1.2107048447753124,1.2592997627924918
100215,0,0,2.05383340813437,0.8807665168446013
100216,1.1953377614317244,0,0.18362790778480972,0.22977890701128464
100217,0.9354010140468917,0.9354010140468917,0.9354010140468917,0.4664079063119246
100218,1.2159745212485733,2.5119004240515044,1.0662598946758592,0.26228859980408
100219,2.3059306592931073,2.932768226905348,1.5831988101148404,2.1632943202183843
100220,8.316447819495885,7.705802914357063,7.861647987766925,7.251003082628104
100221,2.668764950388199,4.72633056270145,6.176135954465024,4.877561824877929
100222,6.664806111056559,7.5698298836690245,5.665288251264645,4.858845539393832
100223,2.8497990160691717,2.668542438940175,4.736152690205987,4.8470276610443666
100224,0.9676669812562761,0.7040723140479311,1.5618573894871086,2.0208654330798215
100225,1.1294861749012686,0,1.0623070638328633,0.5294828167883384
100226,1.2981092564464598,1.1851372344743194,1.1851372344743194,5.692017755477617
100227,5.07194783027049,6.512324882962486,6.273746018260273,4.3997947074279375
100228,8.458124685782368,9.783932499297382,10.058927006610865,11.04182377219853
100229,1.7428483109840658,0.5710641711955579,0.18844973353245467,1.1542887162907713
100230,0.22258219674300322,1.359475787750545,0,0.5426074672409348
100231,0.3113738692288096,0.2160965146719904,1.6681790416919169,0.7854732587371619
100232,1.7608478446302263,5.891339542639652,3.9663309971515908,1.9459793246518642
100233,0.44928596121211717,1.2613572880518489,1.290226194993286,0.8179679894883114
100234,12.09058474230318,9.62215623894245,9.35754558279694,8.423407039845333
100235,2.1822572740536845,3.0497051644523117,3.009493395601178,2.769509894124055
100236,6.941634568267183,7.227762047064606,5.074975459251104,4.873150980842425
100237,0.9696240493005513,1.5390478607915998,0.39507027496481795,1.798689488124638
100238,0.9224837173356895,2.6847834599554177,1.7837073182689882,1.9222556784684954
100239,1.8517537071973487,1.0300448386389354,0.9332348538942867,4.339515556056657
100240,0,0.8120098911216391,0.7026628817264042,0.19741175690517634
100241,5.38016011216171,5.110507866914761,3.496485057344902,3.9087976249949143
100242,1.7511826150693748,1.4809108448008879,2.1250055234949627,0.9610015968887816
100243,0.2047556302643096,0.15877765472468341,0.3130917032476297,0.2674920472521065
100244,1.408409928336056,1.408409928336056,1.408409928336056,1.408409928336056
100245,0.11001692514886678,1.106776771255088,0,1.1031802282321586
100246,2.5224008243938156,3.1774411434067296,1.7782105083027528,0.38952692023954305
100247,0.287243833119985,0,0.5075400367547831,1.0342854679972728
100248,1.4300524164870003,0.762592720808698,1.0847212302842257,1.034305277318928
100249,1.32267190911883,1.1895880472655394,0.13670100078300432,0.7026398383558341
100250,2.3766647610338008,3.359261804361752,2.9236022245252893,3.1924652530638054
100251,2.6011130208898963,2.8843212685477657,0.3409123507314802,0.4654570013619806
100252,3.4994196335669496,3.993732075508272,3.9312792859110424,5.046471578609649
100253,5.93180246312025,5.416698091153784,6.039645332184367,6.800549153944726
100254,1.3286040493209759,1.3135215076753028,0.7164047603497349,2.1011844737581296
100255,2.948862226747655,2.711499249116252,2.6964747478649542,2.5301203141392694
100256,2.3155244477749712,1.0896686029974536,2.061952260702374,1.1294352906331881
100257,0,0.30844716672914174,0,0
100258,0.7050534042840587,0.9891366744402831,3.576562127589033,3.576562127589033
100259,6.406577282054266,6.018185473818503,8.723932376069484,6.773614637618744
100260,2.1195755837987535,4.62529946471083,2.951757527758116,6.217891531191014
100261,2.8508666561506804,0.4894264141575962,7.915638290097892,2.877373906262731
100262,1.5420465734803648,5.568228777811261,4.06209452295497,3.637665150491366
100263,3.173855506195538,0.7173862582836236,0.8862296289262692,1.2215822127039868
100264,3.6446025358391707,3.425696782064619,1.3705351439316038,1.546194557255427
100265,0.5126014278825158,0,0.288245432308402,1.3563003313435664
100266,9.19054176867335,9.019775179753237,8.625592342588684,8.45482575366857
100267,2.371128924277504,2.1950842168868947,2.8087747570239214,3.7269515484971865
100268,1.539775816445685,1.7348257755934147,1.9262751155616022,1.1527113252222236
100269,7.040066140846462,6.9797694457487784,3.1986972362979604,0.8994157157143833
100270,0,0.06526536956246037,0.06311545281675565,0.6330320458109584
100271,1.746233348456359,2.1945063534173914,2.15371703558485,2.6723240121851735
100272,4.099374077688051,2.287853278744793,0.7149178697330665,1.1399107389433834
100273,2.1826771208489673,2.62137049577761,6.148956351951647,5.80515019569469
100274,1.129614446035879,1.9880630558152164,1.879983809379633,1.4900367666649017
100275,5.486464221724824,6.686967946263585,5.811749455320401,5.867126838333679
100276,0.5306839835019173,1.8716479920562805,0.9394934361081066,0.5857993463691245
100277,0,0,0,0.9634732129189372
100278,5.515939350079575,4.516941976043792,4.516941976043792,1.2837627102236246
100279,5.609067536406403,3.0187862215005437,1.0377785866081737,3.346308820918642
100280,1.7808145785320764,2.383785463876244,2.9474731646827825,1.7012348596148572
100281,4.722857388954491,6.983400125369119,6.306173590507909,3.5190017803874163
100282,2.5908028445917846,1.8154344674085776,0.144614309474129,1.3595934674002814
100283,0,0.07538597568521327,0.07538597568521327,0.22965263585708323
100284,2.6745130705436404,2.2665418851048424,2.6745130705436404,2.2665418851048424
100285,0.9628132619269455,0.9621017501695427,4.474266392389341,0.0579264467633204
100286,2.288779445949738,2.675618265549997,5.563384040852381,3.313561847317359
100287,1.0925961413226746,2.0097849432962347,1.8790349254672167,1.0166346194233569
100288,7.228095287730373,1.2897288579509518,1.442880540720749,1.314168840705428
100289,0,0.9431312473489438,0.5795809498567375,0.3241473015281561
100290,2.646663089401261,2.626912393805654,3.9505014995819674,3.8648998300033
100291,5.909853352525858,3.8029010039595503,2.6974118877679523,2.683484653500694
100292,0,0.1214918793929819,0,0
100293,2.1904927975734183,2.67016578653995,2.6067405805590744,0.9579517100185698
100294,4.4413946749463475,3.921562320547626,5.101448733933446,3.261508261560527
100295,0,0,0,0
100296,0.6324218463163979,1.2078709863551322,1.6463591790345709,2.0105624998779366
100297,4.034892590941518,5.081954687589755,4.282572138807573,4.268050995214554
100298,4.425292516444082,4.425292516444082,4.425292516444082,4.425292516444082
100299,1.8157757871105882,1.4244109909618439,1.5649915012957323,0.6472422151941691
100300,7.340258461694983,2.532669860491312,4.613734877037708,3.2493748845780734
100301,0.7932838971543423,0.457899514021657,0.2948511718255146,0
100302,0.6663157557880726,0,0.6785280533444065,0.46639760871964747
100303,1.7474377657778437,1.9922811141182117,0.7496041094844785,0.533666516672133
100304,4.338128082284543,5.595666825584392,8.01278308650467,7.496638244826181
100305,0.17364527323921802,0.6437190035533857,0.7105491144215479,0
100306,5.3469876742882185,0.38742236699405974,0.36549859163981097,0.5358509286158935
100307,0.5202991944481307,0.32359378193639365,0.44398189185391895,1.424515559701226
100308,0.11074138325538913,0,0.4233022008030408,1.0843290869374393
100309,0.3954606406911319,0.3288946947700696,0.23122936608687295,0.6081817413658318
100310,1.6244529781981045,3.677509888695895,1.8509982514491434,0.9812817228073816
100311,0.6032020186914848,0.41302217516653106,0.5167992691220363,0.6243430294248897
100312,0.3418665008591262,1.14129020125208,1.2690280082680498,0.9257979172053168
100313,1.8555871518907092,2.2093976975425633,5.102530679589312,2.569741746736453
100314,1.1834367648052655,2.5836367027940654,0.7466336877697495,1.6191310511629442
100315,4.578494652705643,1.1743604330933906,0.6702879481606348,1.126232177935674
100316,0.26600423767700954,0,2.001106010231762,1.551126810776539
100317,3.2439203777225627,2.8845696564849326,3.074462821381176,2.8845696564849326
100318,0.6501222475295216,0.14498099759828395,0.2177198419260325,0
100319,5.015701803968089,1.2930336024052245,5.5833653096439155,0.305492246128534
100320,0,0.19174770772722802,0,0.08796457881351254
100321,1.7591754058648696,1.8527400165654584,1.7591754058648696,3.188469365280326
100322,0.6587606345937456,1.1162119566451834,0.5567493104419405,1.7603610670853218
100323,2.675647686027727,9.028566578511393,4.506330607495268,5.682231833422351
100324,1.5511624539281812,2.3201565690182306,1.658255821562905,1.7158355387283455
100325,0.2033610186450696,0.2931585852574178,0.08868500889273986,1.1248216787742946
100326,0.0732271774137121,0,0.5300138497069619,0
100327,5.309842348830064,5.731413627223512,3.197971507817659,3.6503375523693853
100328,0,0,0,0.6235937048506865
100329,0.20776465231380334,2.8532399016044883,0.12584275633075262,2.049201329480626
100330,7.14424688468084,1.7477057323108933,1.0983690093434373,6.470603368994643
100331,0.822540512578827,0.4903558769702747,0,0.7854381201199098
100332,7.908886515275116,7.908886515275116,8.029832165510493,7.84911047878903
100333,0.30018384129594283,0.8371725074788272,0.8834658741241961,0.13796589459939004
100334,1.9152432551975962,1.4243745341707705,1.4322523498164779,1.9231210708433037
100335,0.05444584751676267,0,0.6533418027194765,0.7940634244032577
100336,0.24054988434656407,2.2405563178979646,0.8732669618092067,0
100337,1.266245720016152,1.4841197240165194,1.3057267936975958,0.17106211544459046
100338,6.004295156346669,4.75334912524469,5.598304961896722,4.932384761361533
100339,8.806229608397773,8.806229608397773,8.806229608397773,8.806229608397773
100340,0.325100278321724,2.763345889216887,0.7497270487493978,0.7749372261120857
100341,3.5411471008839266,5.535819733710032,2.2021803029004,2.7627899450630666
100342,0.38324384523904775,0.811892794203332,1.7428933456918174,1.3989778473101533
100343,4.353475513531436,4.757322447700384,4.541794669234315,4.116025431443873
100344,10.16150276590004,3.331188265016362,4.5018617269834955,1.1445879850956207
100345,3.1253078978821294,2.0890754989149363,0.6168119962065693,1.2812155867291992
100346,0,0,5.434595278951491,4.465560658112358
100347,3.013064980757952,4.883562522561683,5.577655099428715,3.616174618763509
100348,0.7980722619822248,0,0.1075472048162268,0.4521506478095203
100349,1.009882219539751,6.618244516083063,1.5812537171163221,6.0477876674565145
100350,0.9526029012955509,0.8252922107148543,0.880732397527938,1.4978495313241527
100351,0.4707367678758772,0.934518501981301,0.19159551442571848,1.0661807595879673
100352,2.5246920685052823,2.2158315966748825,4.375934216933916,4.277276104341783
100353,2.2772986861360183,3.5692108955512607,1.302466971253406,0.5504761215502054
100354,5.584878910924456,3.335499519185834,1.0474630010557262,0.2076466762356731
100355,2.4389261262192563,2.6230021303593087,1.2485687530875782,2.0336197194371692
100356,0,0,3.592414812857493,0.3996346525617217
100357,1.8695930047717755,0,0,4.299922584240714
100358,1.532192922158824,1.532192922158824,1.7738331247681522,1.7995182665823355
100359,2.5803960543994777,1.1078544052749295,3.2958707300119867,1.661563724030573
100360,0,0,0,0.4758516623827769
100361,0.4801846908379815,1.3436323222322517,1.014050958415245,1.9909557881911646
100362,3.220321048787118,0,0.14343737957588795,3.8268372189977673
100363,0.08073190913689471,0.5463614765284284,0.4787622315958827,0
100364,2.7796953516562173,2.971095597667969,3.067983422605059,3.1182024799228674
100365,0.48522634527097175,6.259741057804372,1.44109724968711,4.101870399460721
100366,0.6043874145561283,0.7575642322201158,0.9218787238687247,0.47377221594808483
100367,3.8400052321539127,4.077986103267982,2.782294233950672,0.21211882693393014
100368,0.701816027280118,0.8646475455671521,0.17784434054844814,2.9104190952463993
100369,0.6720668211360141,1.8122845526313442,3.386777794828312,0.6802038158179569
100370,0.559843978826757,1.7691200866178458,0.5017941181742329,0.5520976900250523
100371,1.1910029082610065,4.6654648933342635,1.121578280621578,0
100372,2.7598044561828083,12.102669972468044,10.41248640644443,0.07057606835831427
100373,6.584052828112631,5.937072609729699,9.47491335096874,9.35802989976764
100374,0,1.4683972889008676,0.8691228465648327,0.09844333223552444
100375,2.634947267242709,3.620621346681149,5.358613869861586,7.853819349760076
100376,3.574963269055603,2.7353910490847704,2.8679303725659926,3.574963269055603
100377,4.791802486678282,4.370186447760862,4.952112134662367,4.217564873505517
100378,0.4728331862123646,1.6336651924878256,1.6100754097555197,0.7151078442683934
100379,1.0220940516917398,1.0220940516917398,1.0220940516917398,1.3039079868965302
100380,1.9917175990590876,1.733511954535965,1.9329106442241528,1.5448123227736656
100381,1.7227771813200525,1.7479611847539749,2.015443341316212,3.190917157512953
100382,5.712710567663894,1.9821989126962698,3.831711627899061,5.203750729175381
100383,3.2644153891115977,3.2644153891115977,4.8588519600533715,4.817301022958137
100384,2.389622978710205,1.8583382192316915,2.5655075747495144,3.935200238983897
100385,0.9921876351144205,0.46959128409475603,0.9826503010444332,0.7267512612305019
100386,0.36414261137143294,0.6944175079844055,1.6433283359522668,1.4044900320015696
100387,3.694068822997824,4.6240873996289,3.723155809548421,2.7349330726660077
100388,2.885283888988085,2.5117145869218778,0.5350300450856892,2.7550993072357772
100389,1.1503861200018621,0.7372081364788158,1.1116899000162004,0.5836809477300104
100390,1.7048910464547145,2.0920682420942325,2.6621460629884526,1.5866317642677845
100391,0,0,0.828112556474228,0.45812555927847143
100392,3.461735829583879,3.835931273750297,3.296471061825239,3.604796017977391
100393,2.566969779716819,0.6945382795306956,1.0149628631734509,2.530703081136741
100394,0.5024450029800812,0.8005233005360443,0,0.15849279999893284
