id,probA,probB,probC,probD
100031,0.67033142197686,0.7189224107280888,0.7576664235423186,0.8239804460234007
100032,0.23609533585545936,0.10820467676331749,0.5888871158766276,0.5064290653533347
100033,0.49446417503648177,0.4490591127175897,0.8084020947107429,0.6531410036396601
100034,0.68162605446998,0.612904344429552,0.616291440518598,0.6979606629372672
100035,0.3619979795292916,0.4761055618273054,0.3493832564455718,0.3400990602825885
100036,0.4330225236168281,0.488248334977577,0.4017508126338982,nan
100037,0.3071294350004183,0.195776834735578,0.4260916640187489,0.5643240959467483
100038,0.13986981476486052,0.2662868722053129,0.17230299564588197,0.25521448109913586
100039,0.6434635402280404,0.7118149161168154,0.5544938131930819,0.7156718261154555
100040,0.7802836158629489,0.702778250523646,0.8428839558343366,0.6972294600256921
100041,0.20508415222368762,0.28338931148681296,0.32654005673393416,0.49112694766638565
100042,nan,nan,0.25971013780530305,0.11486863871876293
100043,0.3290918366733129,0.47817760781248303,0.522112210176484,0.5901891262685015
100044,0.5881981674853762,0.8254659548277311,0.872561033096493,0.8669600695732663
100045,0.6883311701079302,0.6739615862495091,0.5748986760337236,0.5736440309076054
100046,0.5304959674306162,0.6042586034872143,0.5933762110684039,0.6934269397062128
100047,0.8349654829958584,0.8226619015447898,0.7424088263739763,0.9107038674987459
100048,0.7005576792299776,0.7340235952684464,0.6815730954640971,0.6823225617104653
100049,0.5867743867880424,0.5867743867880424,0.5867743867880424,0.5867743867880424
100050,0.5600500531269634,0.5086008256354272,0.5851683207832168,0.6114449529974215
100051,0.8241468021676259,0.8541483914353776,0.7222139554205953,0.8467388827672577
100052,0.40341159169537927,0.3529317214737998,0.5585188589407668,0.5113051135419755
100053,0.5336657461457988,0.7473851887155141,0.5759880020333877,0.6135485100533062
100054,0.07479458279663405,0.11837099340290856,0.056769156976028225,0.05652805107904514
100055,0.7713747077707848,0.8230852578713816,0.7184661058900665,0.789352887515799
100056,0.703375907098657,0.5688432926300522,0.647885683090395,0.6902719702595281
100057,0.8263529567028263,0.8229614720070113,0.8374901932901666,0.8270459070763592
100058,0.7432646682323611,0.7325977028943202,0.6110421730765797,0.7593483362738046
100059,0.7370822962012622,0.7200293248881058,0.8058659666338557,0.8633349845116196
100060,0.44363330992106137,0.22052803993429473,0.6063673434778694,0.6310055570590287
100061,0.4809882668322276,0.45016427200304177,0.618883223434269,0.2701904590112082
100062,0.5065462689240942,0.605191742511996,0.7421972713122995,0.5486698451249957
100063,0.7124217482942247,0.7855818005179883,0.8277060490208814,0.6277358877866153
100064,0.48238613246314616,0.5948278497796997,0.5711482528076938,0.7211938249927912
100065,0.5051374374426411,0.6102506951809216,0.5832540080535223,0.48952740674171913
100066,nan,0.10156931543172165,0.31928077458489135,0.3946943879914305
100067,0.6024153231796405,0.6185128266471621,0.4500100602350485,0.5971916846611084
100068,0.12243873836583277,0.34667232684370525,0.07812572766832962,nan
100069,0.6625264049290976,0.6602270562693959,0.6535438744042165,0.6060520936591519
100070,0.5836495952932538,0.6913416513777787,0.4049332961710037,0.6303507861247888
100071,0.4536629805212779,0.37901835300571207,0.6865958353127413,0.8281564779639571
100072,0.487580090444939,0.605083530629857,0.20846365059946875,0.2940580784364275
100073,0.7343216380677561,0.6918286305678039,0.734786417858972,0.43801782792842653
100074,0.5856600001238363,0.6738884836426322,0.6249159174926695,0.6810539664394992
100075,0.2353127659552226,0.25136907195885694,0.16959051748600237,0.2132015466657263
100076,0.5040682122546871,0.6002854465226217,0.6174306477644717,0.5598663568636004
100077,0.6565227548127538,0.49288509085124554,0.28640469927739004,0.6227481004308668
100078,0.5435380069147462,0.6482223852963971,0.6552527817047761,0.7569337481708635
100079,0.30433279083267495,0.28142160254470333,0.26386037658186695,0.2800141243424914
100080,0.45211046533091265,0.4861796824103838,0.4643019481688746,0.5074027667014203
100081,0.9129319326083327,0.7740915529220093,0.8791403372864749,0.8981270385103599
100082,0.4087291937125597,0.41255668724989814,0.5026579388220314,0.5102270436268639
100083,0.2058919375281631,0.3836954465136655,0.6205326931719635,0.5147361126987962
100084,0.6813517206857886,0.6880584968723478,0.6887974470406952,0.7477140763061805
100085,0.34832212889894204,0.3476299880025169,0.355140605374049,0.5279089404764415
100086,0.34711693622616513,0.4339322838801587,0.44643119035076784,0.4245646335583957
100087,0.5572377491868328,0.49667214885048117,0.30663648127476845,0.6391186963351896
100088,0.5611203807884377,0.6481663678376315,0.3992726853857835,0.4896767944902002
100089,nan,0.20757433775849715,0.44458350073769803,0.5382079406386497
100090,0.6194931917271582,0.44056164224859373,0.5709949502833519,0.3973605168745086
100091,0.31844582585714165,0.5320950344323896,0.530156511517345,0.43289586925402307
100092,0.17986533840994756,0.11632572998373149,0.1703325923926453,0.04252551902877732
100093,0.30721670290345854,0.42424909101444797,0.337190393633842,0.498602164879123
100094,0.5764021237183026,0.5505703519767379,0.7057387669336739,0.7057387669336739
100095,0.6048817559653865,0.7308285203255728,0.5469179745807718,0.6171894817366679
100096,0.6511263701207098,0.70158390650028,0.7575910387674019,0.47141420728751837
100097,0.2883845848566111,0.45471729163320546,0.47619551072085553,0.47619551072085553
100098,0.5949114009096859,0.7970493242102111,0.6082231951934507,0.6209087066543788
100099,0.741869108587719,0.6575673054790351,0.37606497378012504,0.3601575869961353
100100,0.5663636265049354,0.8089056696659307,0.8194964487752497,0.690758951400885
100101,0.6518341395236829,0.6800237812964668,0.6192868767279329,0.6249436959343551
100102,0.7495855611760943,0.6144622772876573,0.7216330292023828,0.672889800801985
100103,0.5238942590009819,0.5696622955498343,0.5984551372212118,0.5585809159316177
100104,0.32000895538744045,0.25577669117365953,0.6665635480795488,0.6417240548189744
100105,0.3866233857754121,0.3150798825413014,0.44854269527808077,0.08826694567447664
100106,0.6514379301235671,0.00808336535635794,0.7124888446436038,0.6575189857951551
100107,0.11804257901370455,nan,nan,0.19941764315943128
100108,0.33715155100764566,0.35146923827745447,0.4932629234364465,0.37175937662569564
100109,0.5743381226584158,0.6396487643526862,0.5932685118211236,0.7166188501665227
100110,0.23259424741493542,0.1716489052800172,0.552901820617458,0.5473234479086492
100111,0.7439787980267907,0.6380460703548858,0.641059567687686,0.7336939155262803
100112,0.7720266683203005,0.8150715992010709,0.8588795357596526,0.7900740067762719
100113,0.4623509613271334,0.4269828452127245,0.3339674972684229,0.3521680062197697
100114,0.42334716105021375,0.5434825788438594,0.5598676234913198,0.4797297858829993
100115,0.8641823881316976,0.8677418114189692,0.9020989414877228,0.9048671835899744
100116,0.7987283507475539,0.7509541313072451,0.7863197877183183,0.7096327067627378
100117,0.49729164513457214,0.5354873473221046,0.5585097320813488,0.6772626360605309
100118,0.6164258041104587,0.35715559437206473,0.5979460563176167,0.6724021553351284
100119,0.41926767647737917,0.5327029753705008,0.4505402226677223,0.40306003250797523
100120,0.46814861281717746,0.42269864078902764,0.3671739427347876,0.5519983613878288
100121,0.244346649673938,0.20289692551509703,0.2082037115322869,0.18266449556731754
100122,0.7577753493366355,0.780008924094499,0.6861319140924615,0.8043605432342887
100123,0.6776192741786837,0.5660941073053076,0.7096383872954328,0.7085932169354452
100124,0.15780283050200647,0.17711874704056907,0.13484543542022487,0.3707069212163403
100125,0.539393251251626,0.4628642853114604,0.5885514547870369,0.4170607457068585
100126,0.5775677433301911,0.7280635763282801,0.6798278638390887,0.5447904833331978
100127,0.8285896421423274,0.7974548750976533,0.7447661482290435,0.826571425116272
100128,0.8009378857497335,0.6615332370996965,0.7451739431667048,0.7115967377971393
100129,0.4420618227673747,0.49752796348304096,0.5077924760589883,0.42923295695261865
100130,0.06449663851769101,0.39592755340375674,0.18668495186338338,0.28905942280912156
100131,nan,nan,nan,nan
100132,0.3273554282649161,0.2353362625533685,0.415517300518858,0.3145446674623358
100133,nan,0.14718989424576948,0.24495063705929201,0.4716456192490723
100134,nan,nan,nan,nan
100135,0.42856607934539304,0.4100703296977482,0.38635755096627444,0.3831168514942654
100136,0.19124404145359652,0.3956561066622307,0.43575944943619616,0.33735977417268254
100137,0.3644242140716394,0.4518265258791859,0.5911059970225989,0.7706280307877132
100138,0.693947037177005,0.6515924883339901,0.6388863196501393,0.7044029316926077
100139,0.5846170876676063,0.3947457852198367,0.4990011917063498,0.44541101757714474
100140,0.6359602239978497,0.7747253521006126,0.7871425631968483,0.7455567006838402
100141,0.2638845899996699,0.5077009490368098,0.3628906046686925,0.5069525229358902
100142,0.5665430813094122,0.5629465301487203,0.5041604659278185,0.4104104381258917
100143,0.6158307586473255,0.6479739440794126,0.6909354468034905,0.6541747682362283
100144,0.7561205743820745,0.501280920569712,0.4584793699139341,0.7400280249902926
100145,0.4217435618162335,0.6345982375090857,0.4413201848247621,0.7234083942200145
100146,0.7289872052950044,0.7006773234683336,0.7142558168634265,0.7068869784878998
100147,0.5351209861261755,0.6054256330719705,0.6417581891427724,0.7324249943337315
100148,0.2992043818444619,0.5007050336684294,0.4840661854722118,0.4237200662209988
100149,0.821163779761426,0.7996423804608195,0.7644228897158941,0.7225231525866455
100150,0.43679409760323346,0.3503986841331899,0.2931471593429679,0.3635759630688468
100151,0.6947535565388646,0.8044839777031714,0.8045909908155167,0.7666303855321116
100152,0.688072205709318,0.690423615682521,0.32762721372410586,0.6115510539317928
100153,0.7287444517041977,0.8495230137619645,0.8012864701992523,0.8584398342776074
100154,0.30009562821724617,0.6057510074654766,0.3620581416648208,0.5441800839155067
100155,0.2768474626248235,0.5022268722805674,0.35976062076014526,0.5116891464525871
100156,0.48811052951188805,0.39710320935310445,0.41667000635442475,0.7029415134802117
100157,0.5739342835411674,0.4532450073016352,0.4045668956421292,0.6852490375601512
100158,0.7079181861532606,0.6850359497672903,0.6856306990438139,0.8002701739482994
100159,0.3105897657955251,0.3105897657955251,0.3105897657955251,0.3105897657955251
100160,0.31849652949107965,0.3176707166119484,0.43827977386725003,0.3614693145212694
100161,0.6005784349464501,0.561608794761943,0.756644085861825,0.6845907220042777
100162,0.25444780057751415,0.3657187900249751,0.4339325895381943,nan
100163,0.7179447965754787,0.7018851422634869,0.5693947363524442,0.6554273715531446
100164,0.5198388481985852,0.5759127262618049,0.5611025922779583,0.5730402284642302
100165,0.6908736022062572,0.7086271261878828,0.5575928233740635,0.5814952533186966
100166,0.3750364596636979,0.28032267722955667,0.419633403897648,0.26733455465438904
100167,0.6007912882372319,0.6829997947072317,0.6490774081913756,0.7909761769992574
100168,0.41832403035332444,0.3863380813330416,0.39446398227981583,0.4986797245856281
100169,0.3926682501963798,0.3501444252093663,0.5593985415573333,0.2939494232395479
100170,0.7627117275231591,0.853826465646155,0.8619225458278885,0.8077269669274321
100171,0.37298226003111995,0.38046906648482687,0.5818455956305191,0.25958495840147633
100172,0.3127229788954967,0.1644521678803941,0.6623683473143871,0.4448434745470812
100173,0.5696579540019737,0.5787346813874529,0.5893278239838597,0.48559509193379846
100174,0.468978596070765,0.13025219317755932,0.324812590089385,0.15801256526603627
100175,0.4522743136702238,0.31971535398689555,0.4932542275781179,0.29308049142360726
100176,0.8814803731266873,0.8702654854084496,0.8942807932804955,0.8723507507114228
100177,0.7298693695461067,0.7357233642556857,0.7816883309420162,0.754236879060844
100178,0.4775062279392014,0.4035616489452821,0.2784894579879177,0.39976673931371587
100179,0.6037723252749209,0.6455089213134665,0.731830282984453,0.7198036773174645
100180,0.751722369362277,0.8493238981575595,0.8566334660251615,0.8416976895777339
100181,0.5504106537349767,0.038360357738433055,0.5822036535335713,0.573774867312257
100182,0.7499818043601518,0.6044505682928363,0.7692510810280411,0.7064474169444148
100183,0.23342875962932538,0.1670659155127877,0.1629830099879718,0.3218750690835038
100184,0.5234406436120406,0.4842966057833221,0.6073951692630292,0.6073951692630292
100185,0.8614372164436102,0.8439289407749362,0.8419840861167511,0.860250014692262
100186,0.5598560604350395,0.2856887780795526,0.48052931241312175,nan
100187,0.6906373642601217,0.8153520738829446,0.8161968883296522,0.8548822078320731
100188,0.16175726292201892,0.37019339534304574,0.024181462637324916,0.1471739942797966
100189,0.3022987289562763,0.1707840945249627,0.3732300386993114,0.19793543379724107
100190,0.872403939579255,0.8062505047084831,0.5739731327230848,0.6373269294904731
100191,0.7259866702467932,0.7298559715502756,0.7028244365220078,0.7102336676697039
100192,0.3068393384032842,0.4595458881609902,0.4299940970712536,0.4507862543404351
100193,0.43426038812230333,0.4360432133134396,0.437006199877684,0.4458213615135179
100194,0.039863281439490486,0.23847348040718147,nan,0.07580593691763106
100195,0.4385527064178333,0.7590833212203165,0.3023119273004519,0.6600793017591151
100196,0.9007518752569112,0.885827954749178,0.885827954749178,0.9007518752569112
100197,0.4106007364415024,0.42888797820975155,0.3776470439324924,0.4017594389738673
100198,0.02133296339579544,0.22663579366936115,0.12637415310832098,0.05538763485968962
100199,0.6218619184400752,0.6178637712985189,0.5316821704766873,0.5557895189816094
100200,0.3895432334115006,nan,0.39927489316500697,0.3339939551512421
100201,0.5106414251965247,0.2533992120999759,0.5100342380872093,0.2999905139697382
100202,nan,0.7386574267100339,0.4311840110965641,0.658981496614183
100203,0.6981521949757235,0.755509669123569,0.7521691754271493,0.7671887657952949
100204,0.6075101958996343,0.7108762152368497,0.38823130333875333,0.6031819955815942
100205,nan,0.36886856327724427,nan,0.245686189803391
100206,0.44494683344144187,0.47784102517360705,0.3608875585701279,0.3037560073421861
100207,0.9004231764592262,0.9004231764592262,0.7936864756966167,0.76398593976422
100208,0.5256856707839767,0.581638596039637,0.24970948822953482,0.42762852078615315
100209,0.6428112898577032,0.47722757823952,0.8234874903286218,0.7678630811529166
100210,0.5892674449260292,0.44634228102383233,0.5418968523037387,0.4724859429658708
100211,0.545460826993051,0.4665000932053606,0.5365380911530369,0.5436112950988501
100212,0.612985018513871,0.734447357001235,0.8758626969000358,0.6678208144156584
100213,0.7208323734282633,0.8340915412610801,0.7786279617956022,0.5561531965080581
100214,0.8060585285363426,0.8060585285363426,0.5707601711752446,0.5770872877865945
100215,0.5740982908473284,0.546843382695477,0.6451914243722188,0.683818606096591
100216,0.6399095427862522,0.5586608189693494,0.24690233423600233,0.0898386234746234
100217,-0.041661676523332095,-0.041661676523332095,-0.041661676523332095,-0.02167618171102225
100218,0.5261414819926757,0.3815933028461159,0.28182398553989585,0.1827583723430124
100219,0.2080360196934487,0.3689851384685471,0.351908863255649,0.3201831006256276
100220,0.8853645363898551,0.8808916062622457,0.8818987512855156,0.8778976031508778
100221,0.5601027466446248,0.6361749379470345,0.6197755177095873,0.7149237304023034
100222,0.8203753736814092,0.8480798334595576,0.8138768485763982,0.7953791716495489
100223,0.7795204286158928,0.7453016001224201,0.7741325648462811,0.8247794707499617
100224,0.5039047621539905,0.6421782690468549,0.7871739436793503,0.7334911190009731
100225,0.7565539728538957,0.45248153834791693,0.7944674226716864,0.6109998952192394
100226,0.7992844836222377,0.8163269448226983,0.8286034292493839,0.8622602897301308
100227,0.8377952178251146,0.6561001269792774,0.8192495654216804,0.7284164416611483
100228,0.615279250947,0.5959542808115927,0.5803637702023294,0.604224235949565
100229,0.20540061981878543,0.382273358003103,0.17058942042094638,0.22747564878792517
100230,0.4808621668255797,0.5084102546658784,0.3166537036596829,0.5802002785641223
100231,0.5589094086046019,0.5519847684632553,0.6693650706233601,0.6344401692640462
100232,0.7317927109810107,0.6853829698221856,0.8467536043982355,0.7432644429851007
100233,0.5395053969925414,0.5851330045578024,0.5494129516174397,0.5623830764496998
100234,0.7069349727335424,0.6700978699298338,0.6696025637945655,0.47332303141234194
100235,0.30270748541395126,0.4706308234183988,0.5021942885712546,0.23938405298579554
100236,0.8080685926193779,0.8052421008042656,0.7546937605360917,0.7814259176350339
100237,0.6716737785331405,0.5880957981994603,0.5161963735495358,0.7040562818323604
100238,0.34597370625662177,0.25646589005385956,0.5900007579558959,0.6731530201027612
100239,0.6585522168403092,0.5608504358475678,0.3003153532268605,0.6218984423234653
100240,0.20488275761004635,0.5630578425895458,0.3862816879762495,0.4951349359673248
100241,0.8168664806309243,0.805556774665361,0.8203356558482985,0.7783241892789482
100242,0.400364980054706,0.49381051512333624,0.586953676895196,0.4670458075382827
100243,0.6264675062924022,0.3594164022663239,0.5606275096087052,0.5046338161041378
100244,0.6227976341169593,0.5145699025417276,0.44597510547746755,0.676447065727634
100245,0.29723470107888794,0.79757874563151,0.4150083886629067,0.4737985623765448
100246,0.6492084834340801,0.7569996614292644,0.7339582106280496,0.6189255413461257
100247,0.20594341715806314,0.018287339828945565,0.16836817108405014,0.17697018781373572
100248,0.6935692067723854,0.6298341897874183,0.6310495039395579,0.666444963841245
100249,0.1509773137369964,0.28406297107727585,0.31835850040004665,0.23328478971023797
100250,0.5626532528270352,0.6429252253771056,0.46067569718069884,0.4998354588467797
100251,0.558831847983995,0.6697666616767609,0.5005627116648645,0.5090325736894324
100252,0.8482481521359853,0.8302899007285259,0.8406627816897956,0.8709064946583935
100253,0.7955448615282268,0.5992382130680451,0.662156509599863,0.5328245074812058
100254,0.7825432094615744,0.7636509194323029,0.7619144525883995,0.8315628949969054
100255,0.607736090735082,0.5816466202134741,0.5836734588790061,0.5710270717365568
100256,0.7413980860866264,0.5969081625780039,0.45090293618504285,0.5246440034886659
100257,0.3513016825003991,0.5429276679003139,nan,0.26648411690344187
100258,0.2266263127821852,0.19324590697208804,0.5518509737458698,0.5518509737458698
100259,0.7182856903556559,0.7845573382897071,0.8400290195341095,0.6500785947896425
100260,0.40691294468365946,0.6672011011568991,0.43082175636678993,0.46750807745737827
100261,0.2884281400964372,0.20242209923168086,0.8426936202270511,0.5804184034016437
100262,0.674557979651724,0.64515306911853,0.4465032541342494,0.6981222324878797
100263,0.5871759377368773,0.37327206543731883,0.41464798978085327,0.5731329175897328
100264,0.691986900919129,0.7116606315055236,0.5639786011744975,0.6072789359174887
100265,0.4056228730098795,0.35905138300657086,0.2822061924243432,0.30678310363479855
100266,0.48655517642092655,0.4730982239678299,0.4789134190459672,0.4493961722789208
100267,0.47825461467966957,0.49623102924991697,0.4964417466070768,0.5604301429815548
100268,0.5056286344952567,0.5305645645814402,0.5564804198713026,0.3064203799738626
100269,0.6798084999840771,0.7017570714029238,0.6467299031412054,0.5457069419442914
100270,0.33284564311099996,0.2810310583240065,0.4058183647445668,0.4101714617794094
100271,0.7663276410891815,0.7035916415545623,0.7374931999399206,0.7029387934831435
100272,0.6309093840196051,0.6422327850770517,0.6412288469157136,0.684448143947411
100273,0.5676156732901125,0.4753839546093834,0.7293576368861259,0.6494070535467877
100274,0.495252727349103,0.5856491721844865,0.5662929513380913,0.6907639284196334
100275,0.38370788031012987,0.647716488736872,0.6801754211061619,0.7334834387626881
100276,0.6738295205565021,0.6830258447157064,0.4011311051203075,0.6272605997021141
100277,0.49135231526675716,0.4865509644310029,0.5739457302543703,0.36937848116961636
100278,0.6860347194038453,0.6202286645227916,0.6202286645227916,0.5751335973179298
100279,0.7568925748879376,0.39245300104662095,0.6077805295903366,0.494438867219925
100280,0.6972724034636473,0.7271238165014444,0.7910285995945707,0.7578658584681115
100281,0.849436780597326,0.8991862787214053,0.8930450935636256,0.908507016385308
100282,0.6174189103067069,0.4593167688968869,0.5454184975964784,0.5341882056705604
100283,0.28040798789941657,0.3663653145172808,0.18295398955141773,0.4707172273904294
100284,0.3703351829164112,0.23719935497827088,0.3703351829164112,0.23719935497827088
100285,0.8535236868909942,0.7302580253073513,0.48668193373629187,0.7447022399359375
100286,0.6296885157239538,0.6426593736467792,0.6892082701419648,0.6212736208156296
100287,0.7427071435968228,0.8557549924771659,0.8318717026974347,0.7158417572838577
100288,0.46326284024917824,0.09454307641439971,0.14089204180243547,-0.0795922182831221
100289,0.37279843441613025,0.505705065403613,0.29716097649188217,0.524765837096905
100290,0.5254290899334819,0.5598182672861588,0.5927261757825629,0.6029024118856345
100291,0.7958532499794784,0.8189628802059662,0.696526171153312,0.7637776937199543
100292,0.12863930186765893,0.43943277273531245,0.21797288016717836,nan
100293,0.8076804753558912,0.8478867465330613,0.7853413429974428,0.7512114674499536
100294,0.6727083742240904,0.6584167852363607,0.6435955872889403,0.7500985804114
100295,0.6129805516669877,0.6129805516669877,0.6129805516669877,0.6129805516669877
100296,0.5095002496359443,0.49271268384946654,0.542489472796167,0.6294980101401033
100297,0.8400954459545813,0.8181862941326852,0.8338495394569095,0.8545040784881328
100298,0.4849864484561986,0.4849864484561986,0.4849864484561986,0.4849864484561986
100299,0.6572359043872227,0.5654765609087151,0.5607061607274711,0.5652151286075119
100300,0.5875733573436871,0.6594687930826612,0.6168131215212518,0.36027245847164857
100301,0.6482687851063462,0.5201187326704082,0.5931687244416058,0.41475457109989405
100302,0.4212199212141423,0.236820508388277,0.40783319379184674,0.4077439622309875
100303,0.665839892029673,0.6965818540153692,0.5951411811231679,0.6100775847637606
100304,0.6167936520024425,0.548228470016654,0.5335703946399002,0.636466775072541
100305,0.5764552516478659,0.4641797531125018,0.6371932230728473,0.5722232583236131
100306,0.2861421009949335,0.45843122257817104,nan,nan
100307,0.6967059558742934,0.3548256268366091,0.6467630562507285,0.7678402900281359
100308,0.5363956588535093,0.3493037918431989,0.5350811773346765,0.5692247832656805
100309,0.4083674116364131,0.18755718997721466,0.3795534143739343,0.5599935637566992
100310,0.5921052465551983,0.6201336635263497,0.5746569648065931,0.6103935157641455
100311,0.5648906607793157,0.6898363818275416,0.696928324000281,0.6652063969044744
100312,0.3471908058805723,0.5572636306225126,0.3743241737223391,0.5350714261661752
100313,0.6281721943082356,0.4797670097448615,0.7779882222095778,0.6352369806490582
100314,0.8170478599422805,0.8750815405983972,0.45770760691018153,0.8698314067611662
100315,0.7654149928544702,0.7914687770816011,0.7515084232772786,0.7234856933646833
100316,0.49736515126236114,0.2697769411173623,nan,nan
100317,0.696765434855901,0.5423014235976188,0.5405606037026787,0.6360399292335969
100318,0.28493983084933094,0.22485550496073134,0.40818903122420425,nan
100319,0.8551995681484852,0.9029535029201958,0.8915889860321854,0.5767963379920852
100320,0.2331217894474869,nan,0.23911420525355553,nan
100321,0.6087111864141966,0.3353040634950808,0.5158407156707543,0.2912658949276677
100322,0.5890466266391541,0.6298328583022753,0.6230019324756456,0.5440492022616792
100323,0.6724157608781974,0.8171180797397212,0.7538387184931422,0.7513128932284086
100324,nan,nan,-0.03617044761826401,nan
100325,0.28343373540981653,0.07529620919497798,0.22871752685417598,0.2936302776611659
100326,0.4793429246626126,0.465564137076277,0.5312598594229867,nan
100327,0.726514213029834,0.7080286558124202,0.575353661562044,0.5260960335590561
100328,0.35148818656816627,0.40249276203152695,0.31307893881414206,0.5265937822882878
100329,0.43452720248541266,0.6857196850495159,0.39542564344482534,0.5579521411769834
100330,0.4967180724753653,0.4762132184162568,0.49580105734223295,0.5786486147361392
100331,0.5995653479524022,0.3108317033097473,0.46196997574629745,0.34563881545431296
100332,0.8030917661503957,0.8030917661503957,0.6674136781161903,0.7747857439303875
100333,0.35109015270512656,0.5012062143520356,0.42857176684646353,0.5603703216705863
100334,0.6613103386892981,0.6369374093462549,0.6129754856254127,0.6588179061720866
100335,0.4536392516292954,0.49478592462259346,0.5553558068551855,0.6513930659192515
100336,0.28922152916442423,0.0811084778745278,0.2997185915682553,0.05939396314800536
100337,0.4822200942067404,0.3943773617895764,0.4158680798885579,0.50287788859016
100338,0.6091015842828984,0.4797053634593634,0.49505851463845285,0.42208907101795806
100339,0.6932040541471522,0.6932040541471522,0.6932040541471522,0.6932040541471522
100340,0.440901050690915,0.5392088286249458,0.484076430094444,0.47613294057422595
100341,0.3573361482371987,0.47943328036371163,0.3596683382423502,0.3689098789934772
100342,0.7269438487009462,0.689420667109509,0.8102721094528529,0.7299654703422305
100343,0.6922511145615223,0.6554410735169003,0.6413907635194482,0.6359770187075283
100344,0.7441593532065572,0.598510909137262,0.676207193015179,0.5665940055394227
100345,0.5019817519755742,0.6021133862157153,0.6177340825396428,0.5356843865753873
100346,0.21698852106057948,nan,0.7756816734983782,0.701539513152847
100347,0.7231153358127778,0.7749153576225544,0.7082444187522068,0.7131933701976902
100348,0.5813732345800817,0.591752260278489,0.4452801662762364,0.5237561119738084
100349,0.8233506920944605,0.77517700507949,0.8682626832423829,0.8173369099136035
100350,0.5358483566361685,0.5248531704720312,0.5304397301398764,0.4999430497968192
100351,0.3829944424527213,0.5151551015152898,0.5058377943622401,0.4897076519043933
100352,0.8864232781907758,0.8693016556083063,0.9010854294175443,0.8863743619758057
100353,0.7409959447165969,0.7121835459339346,0.4239863132396372,0.7478259574603261
100354,0.40880427202377645,0.32612331607506995,0.4866264202096688,0.4759338661472772
100355,0.09382653403651317,0.28636322205960385,nan,0.1674420461249736
100356,nan,nan,nan,0.2764158291538765
100357,0.4214797851598496,0.3496226084146695,nan,0.5138251189476692
100358,0.612522625498926,0.4600527710702843,0.5641429513982232,0.6262387016106833
100359,0.637262054920066,0.6346699132057719,0.6525338614409846,0.595888449304674
100360,0.4189459940017375,0.3904710696531153,0.41731673081515763,0.229237046155827
100361,0.14820958328668077,0.31955052768194414,0.1293204259381843,0.2171428204442881
100362,0.44273894205270614,0.42462278378615687,0.5539131740425756,0.4940185330933603
100363,0.3541182903842704,0.22351129150017313,-0.0006324830719592819,0.1979768709281943
100364,0.433085067594932,0.4329846602961861,0.318077337841975,0.329643971427504
100365,0.5120678721960084,0.8357482135640644,0.6797906755018446,0.8087106634667672
100366,0.601185577797338,0.5927788137793901,0.5664927316800296,0.5046095526435491
100367,0.6765211371758981,0.7105296131766587,0.7201397436329969,0.18480786870451044
100368,0.011497970002389293,0.37085716935399426,0.21322340651229224,0.19155366278082325
