id,probA,probB,probC,probD
100060,0.5184448768899128,0.4826167628109037,0.6478924412557951,0.5394649569024786
100061,0.5503789176203939,0.5728953203808423,0.5869662809514238,0.3557924675522071
100062,0.5472233189026419,0.5052478593608981,0.7756998040987924,0.6116137234925887
100063,0.6717297100780779,0.7219553780280974,0.7440752293476937,0.5772353771727441
100064,0.4883317813540235,0.630577102112446,0.5561765072679716,0.7046022765985313
100065,0.6073839592557634,0.6224872785391218,0.5154060447422516,0.6172223645152521
100066,nan,-0.042348661895307935,0.22200857702801285,0.2270435860441593
100067,0.6039105273499267,0.5950928769455056,0.48414630044405815,0.5590432064067575
100068,0.4312649920832381,0.2841969015490181,0.32554932858933244,0.04489016352692972
100069,0.7735132695477532,0.5981329216179955,0.7257651502427259,0.6435732189589357
100070,0.6159038487536681,0.6601178547981942,0.5825569746128376,0.7109987753118441
100071,0.4347163602077757,0.4619740743086447,0.6893937217131642,0.7958521674349791
100072,0.5454035281740981,0.610315773428713,0.4358440839831793,0.3858313169293741
100073,0.6656521649033751,0.6485715149946684,0.6825601323128775,0.5305116363164581
100074,0.5889470574963627,0.6336320606668308,0.6275674542950472,0.6646074167630853
100075,0.6253304837325292,0.6496094796554017,0.5681680490894454,0.6298874681594288
100076,0.5832840134079775,0.709799048976504,0.7413343424143877,0.6973341635889001
100077,0.5596791277851733,0.5433677493394683,0.4694245573343909,0.5826022874281599
100078,0.6087756434932446,0.6335329554929686,0.7413055146249876,0.8321768043848813
100079,0.4606916643651462,0.5945364184360802,0.5912316274918596,0.4800081202492569
100080,0.5626067955104468,0.5042776300556581,0.6065558119068265,0.6166270597421221
100081,0.9142230633488906,0.7400017791099149,0.8505920165179827,0.9014041303890368
100082,0.43934012679647544,0.3571235661731174,0.6497345396782841,0.6498743418907988
100083,0.3906321283836423,0.47826615025269303,0.6143532656633957,0.5960420775075777
100084,0.7568075114575111,0.7488716026125266,0.7848923527518747,0.7940544186566268
100085,0.2640062903559185,0.2806724796341371,0.36540825694730117,0.4515665618665727
100086,0.5774773664771538,0.6375210059672085,0.4951263256595534,0.6332237076604408
100087,0.48535920932419424,0.47322302546129713,0.533454157542687,0.646501294973541
100088,0.5243565632074478,0.651453706217705,0.6342894872478372,0.6754695665897895
100089,0.035577268519349566,0.40169467233980016,0.4351969754143825,0.569208192772658
100090,0.6486552013793168,0.6699911599346828,0.597924385312594,0.658291705378744
100091,0.529703499684421,0.5616281353542059,0.5525314708270653,0.5288254519020518
100092,0.4381859394246117,0.38603557674295075,0.461642916325859,0.3701586411061415
100093,0.2535414941078818,0.41916683114537073,0.36514791931765483,0.5150328556721113
100094,0.6201928215908296,0.6181864256276799,0.5605843528885943,0.46325297300895
100095,0.47758263545578394,0.6290392997689728,0.6790740426242637,0.6832018325271703
100096,0.7260958021333563,0.7417720621188671,0.7156243690521706,0.4787484097351198
100097,0.3819800859262671,0.4138512918432662,0.41265522793722803,0.5005369436834769
100098,0.6252329978243567,0.6992172383949555,0.6385322684415541,0.5634581844790668
100099,0.7164220082141738,0.5906907106847561,0.5545285081627008,0.5123139627470255
100100,0.6300214281859358,0.738588790979052,0.8210591349486417,0.6602669763842157
100101,0.5820240397505978,0.5736281670574036,0.5640944986495275,0.546178648598455
100102,0.7080571110025919,0.7166485694131693,0.6958860328174148,0.725863896486439
100103,0.4419109889794878,0.43912760123892075,0.47778755263736156,0.4489405959914789
100104,0.4858598558544293,0.4306689213144327,0.6724623484401139,0.6567838215091966
100105,0.5296506503759559,0.5482662929056953,0.46366616754889844,0.18235704631302332
100106,0.6291177941074103,0.3970433927506705,0.6225408656742547,0.6408842545627236
100107,0.3101339571907278,0.23024220892685265,0.2025458704739045,0.39645473159468775
100108,0.6147579252684725,0.5681821294934128,0.6099011402460579,0.4147430038548234
100109,0.65958018669541,0.6371302023837093,0.5928204198228566,0.7184328332717655
100110,0.45554678737730314,0.45272786440527424,0.5536535406279774,0.6036894956054424
100111,0.821394305883067,0.7271079306035014,0.6632581081599527,0.7267794347419859
100112,0.7921758020100753,0.8141929927016875,0.8539753129673164,0.7195035324706514
100113,0.4480990402115486,0.4185881946598855,0.3978552341479374,0.47230480168600186
100114,0.4342149276156438,0.5213537443819213,0.39191713936181316,0.4365677358025575
100115,0.8881518253351277,0.8645486212326272,0.8912769718949898,0.8899681095031993
100116,0.6790409129513016,0.703012554871441,0.6903316906285119,0.6754064824923173
100117,0.6157160025521583,0.6882344542525332,0.6149041024859985,0.7045660912823344
100118,0.5724473336852685,0.4022103336798444,0.5462468557664938,0.7030353697501455
100119,0.5383417887055915,0.5457886145147328,0.49748279367104614,0.5164335073830316
100120,0.5308836618198736,0.4544795555955479,0.46039946475652366,0.6224351335565639
100121,0.4537599580143952,0.3886372246555525,0.431998618342811,0.3898297420386657
100122,0.7802352415528937,0.8425008968312836,0.7403256521796135,0.7990215788468744
100123,0.7827581726376815,0.691227934788906,0.7762593403814355,0.7339961402471599
100124,0.5209789498683072,0.43990344404345844,0.5139053198305642,0.40221826883431433
100125,0.48018966332288326,0.4341617482329078,0.5553986950168777,0.5501196257501788
100126,0.5966092235155365,0.7743821117703784,0.7271791062427126,0.6608683178107395
100127,0.7622616458660183,0.821684503414083,0.7604856959484718,0.7763208807432026
100128,0.8204795698409362,0.6780180704865242,0.720784453003778,0.6672619636900112
100129,0.5210338380981291,0.5688213793435899,0.5281013884627828,0.4525521374715757
100130,0.4140524060640489,0.4316140322296322,0.3902981787200359,0.5166771148098981
100131,0.1007995885899238,0.003604734293512734,0.18079331305997537,0.21319186774338603
100132,0.5126471429863373,0.501824651881146,0.5450004520809169,0.5335542965312963
100133,0.16852379722930483,0.18626358552660713,0.3443334266326088,0.4641188897359918
100134,0.637418161367567,0.6275333590339272,0.6275648567137622,0.5861280211402304
100135,0.4753986688294445,0.4325524329223268,0.39035471861156956,0.40388924498757783
100136,0.33081849278095543,0.5399058386295608,0.5260948465096232,0.48388308158313664
100137,0.4823229665469183,0.49001404021455647,0.6006464517663308,0.6133271829171527
100138,0.5180682151543023,0.5303554621462094,0.4402550360140244,0.5696320572998469
100139,0.597335665712196,0.4939637039946222,0.5638367607249719,0.5222963506485654
100140,0.7154495489007685,0.8036882996145313,0.8112813093901308,0.7161294861150471
100141,0.33672091850206065,0.45071076440135344,0.3861093027042414,0.5214001155493232
100142,0.4401917826323299,0.5024935495947668,0.5219821037468264,0.4026856715254522
100143,0.5560648147131878,0.6196873612000772,0.685774361402905,0.6365797211595527
100144,0.6833350785017082,0.6015375816604764,0.518635029899635,0.6160261974499719
100145,0.4283921881888877,0.7320098659810068,0.5906100697691348,0.611685914403192
100146,0.7502175314622311,0.727093275170345,0.7239595859584194,0.7191152032978668
100147,0.4648057490874813,0.5160456945392584,0.5003955664616743,0.5575520384714288
100148,0.4556800628543499,0.4377195439904892,0.5048403809793873,0.4263888807017336
100149,0.8049708012771506,0.8231244892074134,0.7381925590264796,0.6546080664732417
100150,0.5364505717507617,0.5597644919874656,0.6477470148542612,0.5255605731354723
100151,0.6448489534300356,0.8249070528369871,0.7940658233557055,0.7642870427390124
100152,0.6811394804234945,0.7053179471234969,0.37122160372136753,0.5703037549315728
100153,0.7805181750732215,0.8489383977302702,0.827968291074148,0.8828741605477508
100154,0.4526763465962827,0.5202684913772109,0.3999055751022856,0.5061916259855413
100155,0.29356223824323824,0.4490858704190183,0.4082358603353205,0.5543266743447444
100156,0.5934882449987379,0.41527315601840037,0.4785365853796233,0.5780908896794238
100157,0.6783160214036447,0.3593240051174353,0.4155440998115321,0.6723879625021847
100158,0.5263205578574226,0.47627220164875905,0.5492267337344994,0.6662586597019088
100159,0.3729735065335294,0.37297350653352934,0.37297350653352934,0.37297350653352934
100160,0.3915675358568861,0.2094755745561474,0.5568590649772991,0.46236562788272334
100161,0.5972113755950081,0.33597256768720407,0.7134041108781346,0.6020363633373655
100162,0.19068542667068927,0.4519980138098469,0.4660868440686181,0.10905295052399953
100163,0.6826093125041167,0.654012805231917,0.5531095658748045,0.5771682138133549
100164,0.5749114294562145,0.5903300907613267,0.5187756561932897,0.549861232091068
100165,0.6485486405774494,0.6749353598872456,0.6386359981128958,0.6525793072864983
100166,0.37305901700865335,0.29572220303297914,0.2356841418397325,0.3252364481268101
100167,0.6442674088890378,0.6927543882247537,0.6270195695781678,0.7562191543268837
100168,0.5134721839732955,0.4887269964928461,0.5373831321150068,0.587384906974127
100169,0.49033206168565635,0.4182427883536065,0.42698842050464686,0.4031764182317036
100170,0.7540954507242721,0.8158805636217303,0.8163782664133552,0.7509910338561565
100171,0.49195577050795486,0.5216093373287164,0.5763706809418104,0.5393031450025941
100172,0.5962445186649286,0.38492744243708044,0.747414609672824,0.5792870003845136
100173,0.6588908484220699,0.6749078498693772,0.6464221589116899,0.5353030515555661
100174,0.3624960246632014,0.2709846419955787,0.4239659796810942,0.32296982156856885
100175,0.5761805306591823,0.5480980697806761,0.6210594522647959,0.5097193284159866
100176,0.821403474728287,0.8314996355126837,0.838662535832776,0.808393184306216
100177,0.6323643887642463,0.6297800795011537,0.6546703786936781,0.6726093055657405
100178,0.4833297927646582,0.35252021629856756,0.39182342447183666,0.49982372942367703
100179,0.5351048682285515,0.5764511587297757,0.6797321512240484,0.6962556373382818
100180,0.729909319048608,0.8493680792993827,0.8377401724275942,0.8108445388926263
100181,0.5152411108892676,0.1837107978599964,0.5204773460319964,0.5954990782440945
100182,0.7034060016727101,0.5592696087309785,0.7513578153106175,0.7366582853788461
100183,0.49633570443991987,0.4342560654658257,0.3603857923325653,0.30961831060255807
100184,0.5393281611170573,0.5580824890089691,0.6290983945897749,0.629098394589775
100185,0.8536350828679532,0.830142836794016,0.8057639103378192,0.851381784497484
100186,0.629194278910415,0.38158240392204434,0.46835669146043835,nan
100187,0.5800963346101,0.7797237014039806,0.8385662153734517,0.8816627855229923
100188,0.3153954333110884,0.4908509021903106,0.2454560870895311,0.2831629836500389
100189,0.38401856375230287,0.264614683350153,0.5089044187486024,0.29575413035750237
100190,0.9191167499875903,0.824076859217789,0.623390351515307,0.7021076915284398
100191,0.6479760805039201,0.6740292159584712,0.6603512569579848,0.6766838378336647
100192,0.5431717148756621,0.5674115118611889,0.5925760166418519,0.594539685568782
100193,0.5559340466693039,0.5634089128485276,0.4500071116466667,0.43942352623090963
100194,0.3314964770376211,0.4121310418870159,0.21967539698189845,0.3037223933582732
100195,0.5049077319684603,0.6580651810354052,0.35423133101209925,0.6389452407360623
100196,0.8304538839359837,0.8838672519680654,0.8838672519680654,0.8304538839359836
100197,0.44349886867563904,0.4272220560303868,0.4335357489847428,0.5007893297360799
100198,0.06487936032499536,0.23047518118569016,0.036051925528812825,-0.06083143168379692
100199,0.5489264279043603,0.5432874867612819,0.6355154662321139,0.6566608934897236
100200,0.5994166441328153,0.1717190472872416,0.6419360962097947,0.3582432376229596
100201,0.46653334460927987,0.18427734794374656,0.4406311715824767,0.379130617210337
100202,0.47588783838641435,0.7542316084319516,0.49825051838108764,0.7377532662908828
100203,0.7367381561962933,0.7176117684450117,0.7434115959222023,0.7237242296547458
100204,0.7309435981195929,0.7606369642073246,0.6955181477579628,0.668287254067337
100205,0.3021018510431779,0.4120859970760284,0.32612893863277315,0.4889335387134255
100206,0.4988804860489805,0.4760955616862043,0.39247002524868585,0.3048909495549281
100207,0.8652952472321327,0.8652952472321327,0.8336069898099921,0.8509645998546835
100208,0.5365715928075364,0.6073203191263442,0.33746922733146456,0.2939391192418362
100209,0.7596462518768431,0.6905946242051373,0.8360291250837163,0.7908163649567759
100210,0.5823203097141814,0.4580616832927876,0.6059629038042877,0.531337190051241
100211,0.4915622073774247,0.6094097164377344,0.5599159521417676,0.5352916212094916
100212,0.5922932737901058,0.6878000479815782,0.8683991803575127,0.5927362324221808
100213,0.717922820638041,0.7676964487461474,0.7367948639059496,0.7088876543183942
100214,0.5956840687887932,0.5956840687887933,0.5047735542123564,0.3415355241205077
100215,0.4750406378015958,0.4720665372653274,0.5691531920562283,0.6264631947556376
100216,0.6903753297178418,0.5409191657527213,0.4877813259561714,0.16480934435248165
100217,0.23022526099331886,0.23022526099331886,0.23022526099331886,0.08040306845368375
100218,0.2716874101567215,0.44676575977291894,0.3179655573268195,0.27275308634135337
100219,0.4334439497672131,0.4242189514373019,0.5228894759099048,0.48016555023445706
100220,0.865918981912885,0.8614744842804911,0.875539946096878,0.8728512305525413
100221,0.7009440679097073,0.6994110982508049,0.765532914573896,0.7540004330764355
100222,0.8897761156639727,0.8795275866828525,0.8210227411562959,0.8229676516472486
100223,0.7254722018665203,0.739080527609605,0.7940683528367405,0.8029222502477993
100224,0.6660712637307424,0.5940673735054097,0.7942032368313764,0.7625260913012262
100225,0.7257109702064439,0.5046030138428572,0.7456040739404723,0.587887435583773
100226,0.7062821923953814,0.7149097050385208,0.7106122846100782,0.8204150909545813
100227,0.8236451303984201,0.7896866054391998,0.8005937014308634,0.7983040005133303
100228,0.6418006632959006,0.6428611667692429,0.612818233511156,0.6405073154878627
100229,0.24468682070464148,0.3348625915849202,0.26123679443485714,0.3157743076475474
100230,0.3966331506932319,0.6357983879323295,0.3122757197647666,0.5561853175831283
100231,0.4705819426350932,0.4494253625612526,0.6257734507255338,0.5357504758171908
100232,0.6563087775217709,0.6711804627182443,0.8325990308217938,0.6853177378912376
100233,0.5698550393430895,0.5991677934213332,0.6017789929530208,0.5752687086541028
100234,0.8022807616188904,0.7427476204858038,0.7879669076307538,0.7266873431135594
100235,0.457501687276932,0.527631040648821,0.5501306774348221,0.47121742032985003
100236,0.8613945302333804,0.864824680410586,0.8198350042123813,0.8333915047300053
100237,0.6684358010156413,0.7374149020603674,0.5467652067050837,0.7231749231165217
100238,0.6655150539760739,0.5723841494206767,0.6848215809291341,0.6593599817905478
100239,0.6148576478359706,0.6233867560710223,0.36489147018294543,0.5946657380073243
100240,0.39119304106383285,0.5320653764661389,0.5112106581432698,0.42455112530336103
100241,0.7585640561291096,0.802535452285864,0.7974790857538379,0.7550539214030805
100242,0.43198301245317233,0.5253136402164297,0.6200107051547423,0.5053210054598323
100243,0.5574672934300933,0.4798584249814161,0.5544281257423693,0.504144269227541
100244,0.5848197707816987,0.46207662145159645,0.4758498005839981,0.6402960821840173
100245,0.43822711929955077,0.6991563024687636,0.5723576040001023,0.5471528389099848
100246,0.6780123780905544,0.8057554325285806,0.7398866688755025,0.5524987151073875
100247,0.3827201394984315,0.24857509012680074,0.3734524288131469,0.3852701236829799
100248,0.5844679631887744,0.4920059966570618,0.5380771739382858,0.5998573331039956
100249,0.27389814328208145,0.3204831058710268,0.32266074208734097,0.3283408175766737
100250,0.6559500346204812,0.656196901732631,0.5854900702547485,0.5416358832720299
100251,0.5604560572096859,0.6521702753198206,0.6551376524639523,0.585550889699854
100252,0.814573284159388,0.8481487385042046,0.838694109137356,0.8645544725463199
100253,0.8931987283625027,0.7106660727680738,0.7357281661218643,0.6740720136178854
100254,0.7672903644939152,0.7112525777646166,0.7460761227415988,0.8313771126227871
100255,0.6345622572295291,0.7241489885952686,0.733955973058651,0.5903994937656145
100256,0.6668673085103307,0.643086244971531,0.4925174217271634,0.4770466606857855
100257,0.2899989264232822,0.478422609557618,0.19780103581657504,0.3472923982940317
100258,0.5465774342733909,0.593088133377094,0.7427231230304635,0.7427231230304636
100259,0.6645158203950338,0.7475312309603057,0.78564886470304,0.5641680647855635
100260,0.4539324841788707,0.6280487091223218,0.4846312948122169,0.548841495312281
100261,0.5168728148042298,0.32784097833782005,0.8680321472002361,0.6478311114161339
100262,0.6052370910204923,0.62262670578023,0.4897475801870828,0.6804501001308164
100263,0.5530724376496186,0.3954178407848757,0.5763640387467662,0.5838919273549956
100264,0.7873570382285694,0.7728720553915231,0.5773207675915224,0.6213954722024658
100265,0.31369759394552066,0.4205474939827978,0.28197666364477353,0.3534413706295646
100266,0.5579905918769846,0.5822776552967674,0.6088361091528114,0.6130588359208733
100267,0.4954303841525206,0.5196861878405054,0.6604980155892117,0.6303319767285482
100268,0.49201909500254964,0.4362500832748544,0.5742601579723485,0.3095600424038435
100269,0.7361567315480223,0.7436707332512948,0.6590652019471207,0.5495144202103548
100270,0.28213785907223554,0.3028629106633556,0.3381479990224353,0.39759757064817514
100271,0.5747774234078258,0.5800262677727024,0.5453870798915,0.4803974389035962
100272,0.6484649422873705,0.5802793265736699,0.5104048948823848,0.5825312598934453
100273,0.5024952540046231,0.49191728623661257,0.8726319149309565,0.6930857493023498
100274,0.6514448439280273,0.6358978480980637,0.6590680751639975,0.7672469301873259
100275,0.5489715454132438,0.6218848617476345,0.6825625966391109,0.700861959938912
100276,0.6403514405041706,0.6857697454232049,0.5756221670128707,0.6483298104019833
100277,0.47508368054027844,0.44794079963995137,0.5416085092335945,0.5533480930287475
100278,0.7225542895842286,0.6129435707919809,0.6129435707919809,0.6094779280688098
100279,0.7400413962728238,0.5481540580357401,0.5785442039322783,0.5770898107784308
100280,0.6889753492841669,0.7087145241744511,0.7160933359902041,0.6952411887423432
100281,0.8881411412813764,0.8701151510146896,0.843765676671526,0.8952004179950598
100282,0.6862296762804204,0.514337858628114,0.5739599528314746,0.5481259384027801
100283,0.3449296295308015,0.4235171260294401,0.3281012752045439,0.4659486397513977
100284,0.48875857799152234,0.48269112121746277,0.48875857799152234,0.48269112121746277
100285,0.82003079454539,0.6518045143786518,0.5309141076196933,0.6510160261854141
100286,0.6768047183897341,0.7424118090121425,0.7641018515019163,0.6717082257806042
100287,0.6967106013502433,0.7761350378370712,0.7728404213441089,0.709648648309908
100288,0.562917478496036,0.2159122779397163,0.3180564190898464,0.0858617071978133
100289,0.3788632868880134,0.3303901808722287,0.24088387201495454,0.3102518065759391
100290,0.6025614447365631,0.6218750858265547,0.6160455779292988,0.6330921222129965
100291,0.7958130806940471,0.7736376197116739,0.67717442155384,0.6535083574107015
100292,0.30121903027602936,0.37955744999861724,0.2511740647330774,0.0420678071273138
100293,0.7729157289791548,0.8484201872942738,0.7577066489317239,0.748902854745392
100294,0.7578437651071945,0.5932289921468807,0.6703723279945144,0.6789903830167173
100295,0.45768061773361735,0.45768061773361735,0.45768061773361735,0.45768061773361735
100296,0.6272217472436502,0.5121991126061657,0.6713947249246442,0.590059513921931
100297,0.8416606609464573,0.8108246582826518,0.8658498756154893,0.8413467549919325
100298,0.44318184237529973,0.44318184237529973,0.44318184237529973,0.44318184237529973
100299,0.7132211818871317,0.5936402316386233,0.7210801884745631,0.5656181007905915
100300,0.6656010025520466,0.6855462039602254,0.6557622896376909,0.5323692079886787
100301,0.5120979738817943,0.45320178158535346,0.5226808291599824,0.37672489999843634
100302,0.48937272509088336,0.38389932835599394,0.4496130334529145,0.3849576263083644
100303,0.6266871916280439,0.6597826335646023,0.5478411633932817,0.5929315431145221
100304,0.654127623488673,0.541293762986201,0.5963321855315962,0.6382147066173967
100305,0.5614114500990577,0.5259094265411312,0.5302937118348213,0.4945036087412817
100306,0.5236207683503957,0.5352267291357393,0.4025270659520198,0.48728132420604675
100307,0.6164789898366689,0.38121894863339184,0.5938654871299001,0.6918730515707421
100308,0.4795648533683572,0.4399510017188573,0.5142111731397678,0.5320424757725317
100309,0.49018999005732383,0.4192697272880672,0.4625767393661476,0.4309139299013105
100310,0.5467929051718031,0.6095747590073474,0.5212976243083179,0.4392482023957494
100311,0.4460852130053188,0.5569103498614066,0.48561852112785653,0.4834652342319506
100312,0.3421630795163834,0.4721130376475419,0.4959589400976312,0.4408619224275382
100313,0.5775462833168401,0.6468544969970125,0.6928247072790144,0.6392208925050945
100314,0.7615559383324111,0.8649649122341758,0.5453464718597009,0.8149553330758867
100315,0.7509101598163648,0.8187555412939596,0.7999646045846039,0.7232656050415461
100316,0.415852922894144,0.43919479669024175,0.4816105217733617,0.5354817741625842
100317,0.6521070282033541,0.6308231317957236,0.6177422759465241,0.6492839920554165
100318,0.4590956195481736,0.3110862264880263,0.4283095434443026,0.194679879874551
100319,0.8441745806530994,0.8619967000702041,0.8630267888853731,0.5239282935008631
100320,0.3674477189555999,-0.006807031992280013,0.3549515121019587,0.1448492074446715
100321,0.5572041603025638,0.30927084544894895,0.5164081304308733,0.35899118333700936
100322,0.6318033261974535,0.6601657352239738,0.6233671335014004,0.6644662530747023
100323,0.7156525809366774,0.8674332898697344,0.8204763262964923,0.8388444787800938
100324,0.019881556563589132,-0.014223016475672742,-0.03035956133655754,0.007930101433168801
100325,0.3606585481305603,0.36694516129186405,0.3381665298819886,0.47644415128085216
100326,0.39056895066401176,0.40786676324801957,0.4766801242218001,-0.06672356213218562
100327,0.7510817756323753,0.7596821978827992,0.6004406631794911,0.5859613640499758
100328,0.37901746463686076,0.4646977130221218,0.3115530948039555,0.5633182992373342
100329,0.46998600405326785,0.6662526634125053,0.40301710672348967,0.5774195369699154
100330,0.6905151266329294,0.4768052565634994,0.48376276759393566,0.7137625031550309
100331,0.5049825163300338,0.37221823677197796,0.39733054206802215,0.36098693347552546
100332,0.8184763784676478,0.8184763784676476,0.7687393051553915,0.8234522754725064
100333,0.40522877734548285,0.421530527796189,0.45996421596844134,0.43511547014892843
100334,0.6723606639528732,0.6454246541997614,0.6807337995579479,0.701800547248923
100335,0.4841529285370375,0.48504853390411223,0.5448886257917112,0.5945551266900625
100336,0.21022147494303278,0.16264449607947432,0.43786902485590834,0.1811203139884665
100337,0.6134613799298774,0.49651316909482834,0.5033263143470763,0.4813658228422556
100338,0.7325583002913398,0.719193764287328,0.6723864453644067,0.6689655067479376
100339,0.6201275017517405,0.6201275017517405,0.6201275017517406,0.6201275017517405
100340,0.4578367143324732,0.5831104428189575,0.46938867007907425,0.4612219657134239
100341,0.5493662943458861,0.49906510183222197,0.5188099685349925,0.3704359445451494
100342,0.6821990739552655,0.678845310954483,0.834523861951183,0.7107158700468329
100343,0.7530974131290378,0.7428653818261615,0.7461460726969431,0.7421087955216202
100344,0.812997701709791,0.5679753532226655,0.7202986227725735,0.6002862043760955
100345,0.6188500678435542,0.6302917256205588,0.6234209953718792,0.6238319743814982
100346,0.4333454327558573,0.33030873222462775,0.758129431997026,0.732833078862683
100347,0.6030984026146357,0.8063949227699226,0.7535272600749428,0.7146506986580778
100348,0.5683330085773121,0.5496935638866939,0.4361724372036077,0.57290237718282
100349,0.7887967351740559,0.7607758518766258,0.8515487849467959,0.8112524947270972
100350,0.5296684623126844,0.49623611775131726,0.40084471541183786,0.49803732552501856
100351,0.4005744864425635,0.5590425754337818,0.5027654217300448,0.5996830880128089
100352,0.8677191384102076,0.8604659731534154,0.8962009008752558,0.8849454780266324
100353,0.7381726777706593,0.7430650342859572,0.5680855822662986,0.6952515842632868
100354,0.5889155743341372,0.5571177274017455,0.5189373663763129,0.5600093829463769
100355,0.5391460820545428,0.661714079652836,0.5456911863648808,0.6158789503021773
100356,0.4867228376638,0.2934357529615909,0.6128624491045083,0.44923269433767277
100357,0.45495526028041544,0.43267357145972457,nan,0.7101342294345101
100358,0.7211659318614344,0.718593692705926,0.690767508341289,0.7020935517209494
100359,0.4914335737370314,0.49058601022469095,0.5447888274427121,0.4707854674504387
100360,0.5778055962158681,0.5029546779713883,0.46107141263620893,0.5040658590932061
100361,0.4978848226596457,0.5199142914464958,0.4374132676232209,0.5023963903114321
100362,0.6269578130379113,0.48404490280345336,0.5459585846160243,0.5339472770038024
